idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq19_1,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq38,bq38_1,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3
3862,4,5,4,5,4,5,4,5,3,4,3,4,5,6,4,5,4,5,4,5,3,3,4,6,4,5,1, ,4,5,1, ,1, ,1, ,4,5,1, ,3,3,1, ,1, ,4,5,1, ,4,5,4,5,4,5,3,3,3,4,5,6,4,5,4,5,4,5,4,5,4,6,4,5,3,4,4,5,1, ,4,6,14,1,2,1,주택관리사, , ,1,2,"전반적인 업무파악,기호적인것,법령,규약",6,5,2,1,1,5,5,3,2, , , ,3,1,2,3,3,3,4,4,3,3,4,5,4,4,4,5,전문성 요구때문에 일반인은 힘들고 공동주택의 증가로 인해 관리자의 영역이 확대될것,2,2,2,10.0,2,2,2,1,1,2,2,2,3,4,5,3,3,없다,컴퓨터,기업체관리직,없다,없다,3,1,58,4,경영학,1,3,2,3600, ,2400
3863,3,4,3,4,3,4,4,5,4,5,1, ,5,7,1, ,1, ,4,5,1, ,3,4,3,4,3,4,4,4,4,5,2,2,5,6,1, ,1, ,1, ,4,5,1, ,3,4,1, ,3,4,1, ,3,4,3,4,1, ,2,2,1, ,3,4,2,2,3,4,4,5,3,4,3,4,2,2,1, ,3,4,3,1,5,2, , , ,1,3,호퍼에 배합된 재료 투입,7,2,3,2,2,4,4,5,4,3,3,4,4,3,3,3,3,3,4,3,4,2,2,4,4,2,4,4,고강도 플라스틱(경량화)의 사용증가 추세,3,4,6,10.0,1,1,1,1,1,1,2,2,2,3,4,4,3,없다,"연마휠, 롤러, 칼",없다,없다,없다,4,1,51,2,기계,1,1,1,5500, ,3500
3864,3,5,3,3,4,5,3,5,3,4,3,5,3,5,3,5,3,5,4,6,4,5,4,5,4,6,3,5,4,6,4,6,3,5,4,6,3,5,4,6,4,5,4,6,4,6,4,5,4,5,4,5,3,5,4,5,3,4,3,5,3,5,4,5,3,5,4,6,4,6,3,5,3,5,3,5,4,5,3,5,4,5,15,2,5,1,전기면허 자격증,전자 관련 자격증,기계관련 자격증,1,3,"소방훈련, 도면습득",2,4,4,4,4,4,4,4,3,3,4,5,4,3,4,2,4,3,3,3,4,2,2,3,3,2,2,4,전기를 이용한 친환경적 대중교통이 더욱 대중화되어 요구되는 인원이 더욱 많아질 것이다.,3,3,5,30.0,1,2,2,2,1,2,1,1,4,4,4,3,2,없음,"전기배선공구, 전기시스템부품",없음,없음,없음,4,1,34,4,선박전자기계공학,1,1,1,3800, ,3000
3865,2,2,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,6,4,1,2, , , ,2, , ,3,2,4,3,3,2,3,3,3, ,4,4,3,2,2,3,3,3,3,3,3,3,3,3,3,4,4,3,다른분야의 일이 늘어나서,2,3,1,5.0,2,2,2,2,2,2,2,2,3,3,3,3,3,없다,"연삭기,정,망치",기장공,없다,없다,3,1,53,2,아과,2,6, , ,2300, 
3866,4,4,3,4,3,4,2,4,3,2,3,4,5,5,4,4,3,4,3,4,2,3,4,5,3,4,2,3,4,5,1, ,1, ,1, ,4,5,1, ,1, ,1, ,2,3,4,5,4,5,5,6,4,5,4,5,3,4,3,4,3,4,4,5,3,4,3,5,4,5,4,5,3,4,3,5,4,5,3,4,3,4,16,5,3,1,정교사1급,워드프로세서1급,정보처리기사2급,1,6,NCS 경영 사무 교과군에 적용할 전문 자격증 훈련 필요,7,5,4,4,3,4,4,3,3,2,3,3,3,2,2,2,3,3,2,3,4,4,3,5,4,3,4,2,학령 인구 감소로 인한 학급 감축,3,3,6,10.0,2,1,1,1,1,2,1,1,4,4,4,4,3,없다,"업무관리 프로그램(나이스), 기타 수업관련프로그램(더존 ERP)",없다,없다, ,2,2,50,5,교육행정,1,1,1,5800, ,2500
3867,2,2,4,5,4,5,4,6,4,6,3,4,3,4,2,2,2,2,3,4,3,4,3,4,2,2,3,4,3,4,3,4,4,5,4,5,2,2,3,4,3,4,4,5,2,2,3,4,2,2,3,4,3,4,3,4,2,3,3,4,3,4,2,3,2,2,2,3,2,3,2,3,2,3,3,4,1, ,1, ,2,2,6,1,2,2, , , ,2, , ,3,2,3,3,2,4,3,3,3,3,3,4,3,2,2,2,4,3,4,3,4,3,2,3,2,2,3,2,건설경기 침체,3,2,2,30.0,1,1,1,1,2,2,2,2,4,4,4,3,2,기사,"미장도구, 각종공구",없다,없다,없다,2,1,54,1, ,1,2,2,3500, ,1800
3868,4,4,4,5,3,5,1, ,4,5,4,4,4,5,2,4,4,4,4,5,4,5,3,4,4,4,3,4,4,4,1, ,1, ,1, ,4,4,1, ,1, ,1, ,1, ,3,2,3,3,3,4,4,4,4,5,4,4,4,4,4,4,2,4,4,3,4,4,3,4,1, ,3,3,3,5,4,4,4,4,4,4,11,1,3,2, , , ,1,2,고객관리,2,3,4,3,3,4,3,3,4,3,3,4,4,4,4,3,3,3,3,3,3,4,3,3,4,4,3,4,통신판매가 편해서 꾸준히 늘어날 듯하다,2,3,5,30.0,2,1,2,2,2,2,2,2,3,3,4,4,3,설계사,"PC, 전화기, 헤드셋",자영업,없다,없다,3,2,47,2,실업계,1,3,2,2000, ,1700
3869,4,6,4,7,4,7,2,2,3,3,2,1,3,4,2,1,4,6,4,6,1, ,5,7,2,2,3,3,2,2,3,3,2,2,3,5,2,2,3,3,2,2,1, ,2,1,4,5,5,6,2,2,3,3,3,5,5,6,4,5,2,2,3,3,3,3,3,4,2,1,3,2,2,2,3,2,3,2,3,3,3,4,17,1,2,1,의사국가면허,전문의자격증, ,1,3,환자돌보기,2,5,5,5,5,4,4,3,5, , ,5,5,3,3,2,4,4,4,4,4,2,4,4,2,3,3,4,고령화로 인하여 병원을 찾는 환자가 증가,3,2,4,30.0,2,2,1,2,2,2,2,2,4,4,4,3,4,"의사선생님,원장님","위내시경기계,대장내시경기계,전자차트",없다,내과교수,없다,3,1,49,5,의예,2,5, , ,12000, 
3870,2,2,2,2,2,2,2,2,2,2,2,2,1, ,1, ,2,2,2,2,1, ,1, ,1, ,1, ,2,2,4,5,4,5,3,4,1, ,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,4,5,2,2,4,5,2,2,2,2,1, ,1, ,1, ,2,2,2,2,1, ,1, ,9,1,1,1,운전면허, , ,2, , ,1,1,3,2,3,2,3,2,2,3,4,4,3,2,2,3,2,3,3,2,3,3,2,2,3,2,3,4,직장 등에서 간편하게 배달해서 먹는 곳이 늘어나고 있음,1,3,6,5.0,2,2,2,2,2,2,2,2,4,3,3,3,2,없다,"오토바이, 배달통",없다,없다,없다,3,1,28,2,인문고,1,1,1,1400, ,1200
3871,4,5,3,4,3,4,1, ,1, ,1, ,3,4,1, ,1, ,3,4,1, ,1, ,2,3,2,3,2,3,2,3,2,2,1, ,3,3,1, ,1, ,1, ,1, ,3,4,3,4,3,3,2,3,2,3,2,3,3,4,3,4,3,4,3,3,3,3,2,3,3,3,3,4,3,4,1, ,1, ,1, ,14,3,2,2, , , ,2, , ,7,5,4,3,3,3,3,4,3,2,2,2,2,2,3,2,3,3,4,3,2,2,2,1,1,1,2,3,컨설턴트의 수요는 변함 없음,2,3,2,10.0,2,2,2,2,2,2,2,2,3,3,4,4,2,없다,PC,없다,없다,없다,3,2,34,4,사회학,1,1,1,3700, ,2400
3872,3,3,3,2,3,3,1, ,2,3,3,3,3,3,3,3,3,3,3,3,1, ,1, ,2,1,3,3,3,3,1, ,1, ,1, ,4,4,1, ,1, ,1, ,1, ,4,4,2,1,3,3,3,4,3,3,2,3,4,6,3,3,4,4,3,3,3,2,1, ,1, ,2,3,3,3,4,4,1, ,3,3,3,1,2,2, , , ,1,2,"섬유의 성질,특성교육 ,국제무역실무",2,3,3,3,3,4,3,4,3,3,3,4,3,3,4,3,3,3,4,3,2,2,2,2,3,2,2,3,인력이 충분하여,3,3,5,20.0,1,1,1,1,1,2,2,2,3,3,4,3,3,없다,"노트북,ERD,SAP",없다,없다,없다,2,1,29,4,무역학,1,1,1,3000, ,3000
3873,1, ,1, ,3,3,5,5,2,2,1, ,1, ,1, ,1, ,1, ,2,2,3,2,1, ,1, ,2,2,5,6,5,7,5,7,2,1,1, ,5,6,5,6,4,2,2,3,1, ,1, ,1, ,4,3,1, ,1, ,1, ,1, ,2,3,2,2,1, ,2,3,5,3,1, ,1, ,1, ,1, ,4,1,2,2, , , ,2, , ,2,1,2,1,1,4,4,2,2,2,3,3,3,2,2,2,4,3,2,4,4,4,2,3,3,3,4,3,수작업으로 해야 하므로,2,3,1,0.0,2,2,2,2,2,2,2,2,4,4,4,4,1,배관기사,"안전모, 용접기, 장갑",자영업,없다,없다,3,1,49,2,기계,1,1,1,3000, ,1600
3874,3,4,3,5,4,5,3,4,4,5,4,5,4,5,4,5,4,5,3,4,4,6,3,4,3,4,4,5,4,5,4,5,3,4,3,3,2,3,2,2,2,3,2,2,3,4,4,5,3,4,3,4,3,4,3,4,3,4,3,5,3,4,3,4,3,4,4,5,4,5,3,4,4,5,3,4,3,4,3,4,3,4,16,5,4,1,전공 박사 학위, , ,1,6,"철학교습법, 인접학문관련지식",7,6,4,4,4,4,5,4,4,4,4,4,4,4,3,4,3,3,4,4,3,3,3,3,4,3,3,2,"인문학, 철학 전공을 서택하는 학생수 감소",3,2,2,29.0,2,1,1,1,1,1,2,2,4,4,4,3,2,없다,"마이크, 교재, PPT, 워드 등", , , ,4,2,49,5,철학과,1,3,2,3200, ,2450
3875,3,3,1, ,1, ,1, ,1, ,1, ,2,4,4,6,4,3,1, ,1, ,3,6,1, ,1, ,3,3,3,2,3,2,1, ,4,5,2,3,1, ,1, ,1, ,1, ,1, ,4,5,3,3,3,4,3,2,3,4,1, ,1, ,4,5,4,5,2,3,4,4,3,4,3,3,3,3,1, ,1, ,11,1,2,2, , , ,2, , ,5,5,3,4,4,3,3,4,4,3,4,4,3,4,3,3,4,3,4,3,3,4,3,4,4,3,4,3,통계적인 자료 등이 항상 필요함,2,3,2,70.0,1,2,1,1,1,2,1,1,3,3,4,4,1,없다,컴퓨터,없다,없다,없다,3,1,40,5,수학과,1,1,1,3700, ,2200
3876,3,4,2,4,2,3,3,4,2,4,3,3,4,4,3,5,3,4,3,3,3,3,2,4,3,5,3,4,3,4,3,4,2,2,3,3,3,5,3,3,2,4,3,3,3,3,3,3,3,5,3,3,2,4,2,3,2,3,2,3,3,3,3,4,2,4,2,4,2,3,2,3,2,3,2,3,3,3,2,4,2,4,17,1,5,2, , , ,2, , ,7,3,2,2,2,4,3,3,4,2,3,4,4,4,4,2,3,3,4,2,4,4,4,3,2,2,3,3,회계 및 관리 사무보조 인력은 항상 필요하므로,2,3,4,80.0,1,1,1,1,1,1,1,1,5,5,4,4,4,간호사,"볼펜, 차트(환자), 더존",간호조무사,없다,없다,2,2,45,4,회계학,1,1,1,2000, ,1800
3877,4,6,5,7,5,7,4,6,4,5,4,6,4,6,3,5,3,5,4,6,4,6,4,6,4,6,5,7,5,7,3,5,3,4,2,3,2,1,2,2,1, ,2,3,1, ,2,2,2,2,4,6,3,5,4,6,2,3,4,6,3,4,4,6,2,1,4,6,2,1,2,1,2,2,3,5,2,3,1, ,2,3,13,1,1,1,애견미용사자격증, , ,1,4,반려동물 미용 및 관리,5,2,4,2,2,3,5,3,4,3,4,4,4,5,5,2,4,3,4,2,5,4,2,2,2,2,2,4,반려동물의 증가,2,3,1,10.0,2,2,2,2,2,2,2,2,3,4,4,3,3,없다,"클리퍼, 가위, 드라이어",회사원 영업,애견관리사,없다,4,2,48,2,문,1,1,1,2000, ,1500
3878,1, ,1, ,3,4,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,3,4,1, ,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,2,1,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,15,3,5,1,전기산업기사, , ,2, , ,7,2,3,3,3,4,3,2,4,3,4,4,4,2,3,4,3,3,4,3,2,2,2,2,2,1,3,3,사람이 필요,2,3,1,0.0,2,2,2,2,2,2,2,2,4,4,3,3,2,전기 시설 관리원,"드라이버, 전동 기구",없다,없다,없다,3,1,53,2,전기,1,1,1,3600, ,2000
3879,5,7,3,4,4,5,1, ,2,2,2,2,2,2,4,5,4,5,3,4,5,7,5,6,4,5,5,6,5,6,2,2,1, ,1, ,3,3,1, ,1, ,1, ,1, ,5,6,5,6,1, ,3,4,2,3,1, ,4,5,2,2,1, ,2,2,2,2,2,2,3,4,2,2,4,5,1, ,1, ,1, ,18,4,1,2, , , ,2, , ,7,2,5,4,3,4,4,4,1, , , ,4,4,4,1,4,4,4,4,1,1,1,1,1,1,1,2,일자리라고 하기보단 취미로 하는 사람이 늘어날 것이다,3,2,2,30.0,2,2,1,2,2,2,2,2,4,4,4,4,2,없다,PC,시인,없다,없다,4,2,70,4,국문,2,6, , ,500, 
3880,2,2,1, ,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1, ,1, ,1, ,1, ,1, ,1, ,2,4,2,2,1, ,3,2,2,2,2,2,2,4,2,2,2,2,2,2,3,2,2,4,2,2,2,2,2,2,2,2,1, ,1, ,2,4,19,1,1,2, , , ,2, , ,7,1,3,3,3,3,3,2,2,4,4,4,4,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,한복 평상복이 아니라서,1,3,6,0.0,2,2,2,2,2,2,2,2,3,3,4,3,2,없다,"바늘,재봉틀,노트",없다,없다,없다,3,2,42,2,실업계,2,5, , ,4000, 
3881,3,3,2,2,3,3,1, ,1, ,2,3,3,4,3,4,3,4,3,4,1, ,3,4,3,5,4,5,4,6,4,5,3,4,2,3,3,5,4,5,3,5,3,5,1, ,2,3,3,4,2,3,3,4,4,6,2,2,5,7,3,4,5,6,4,5,3,4,1, ,2,3,2,3,4,6,2,3,1, ,1, ,3,1,2,1,가스기사,설계기사, ,1,5,장비 조작과 고객 상대 마케팅 기법,4,4,4,3,3,4,4,3,3,3,4,4,3,4,4,2,3,3,4,3,3,2,2,2,3,2,3,4,"한국기계의 우수성으로 해외판매증가, 해외영업필요",2,3,4,10.0,2,1,1,2,2,2,2,2,4,4,4,4,3,없다,"PC, 자동화, 상품설명서",없다,없다,없다,3,1,27,3,마케팅,1,1,1,2300, ,2300
3882,2,2,1, ,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,4,1, ,2,3,2,2,3,4,2,2,4,6,2,3,1, ,1, ,1, ,1, ,2,2,2,2,2,2,1, ,2,2,2,2,4,5,4,6,2,3,3,4,4,5,3,5,2,2,3,4,2,2,2,3,2,3,2,2,1, ,1, ,17,1,3,2, , , ,2, , ,2,1,3,1,1,1,3,1,3,3,3,3,3,3,3,3,2,2,2,5,4,4,3,3,3,4,4,3,인구는 줄지만 고령층이 많다,2,3,1,0.0,2,2,2,2,2,2,2,2,3,3,3,3,3,없다,환자 기록지,주부,없다,없다,3,2,60,2,인문,1,3,2,2500, ,1800
3883,5,6,4,5,4,5,1, ,2,2,3,3,3,3,5,6,4,5,4,6,5,6,5,6,4,5,5,6,4,6,3,4,1, ,1, ,5,6,1, ,1, ,1, ,1, ,4,6,4,6,3,4,3,3,4,6,3,3,3,3,3,3,3,6,2,2,2,2,2,2,3,4,3,4,3,4,4,5,1, ,1, ,18,4,1,2, , , ,2, , ,6,5,4,4,4,5,5,5,1,1,1,1,1,2,2,2,4,4,3,3,1,1,1,1,1,1,1,4,"전산화, 자동화로 인해 상업음악은 발전할 것",3,2,2,80.0,1,1,1,1,1,1,1,1,2,4,4,4,4,없음,"피아노, 컴퓨터",교수,없음,없음,3,1,72,5,작곡,1,4,2,8000, ,1000
3884,3,4,4,5,3,4,3,4,3,4,3,4,3,4,4,4,2,3,3,4,4,6,5,7,4,5,4,5,3,4,3,4,3,4,3,3,3,4,3,3,3,4,3,4,4,5,4,5,4,5,3,4,3,4,4,6,4,5,3,3,3,5,3,5,3,4,4,4,3,5,4,5,3,5,3,4,3,4,2,2,2,2,3,1,2,2, , , ,1,5,"도면(설계)프로그램숙지, 유압기초이해",5,4,4,3,3,4,4,2,3,3,4,4,4,3,2,2,3,3,2,3,3,4,2,2,2,3,2,2,스마트공정의 자동화,3,2,3,25.0,1,1,1,1,1,2,2,2,4,3,4,4,2,없다,"AUTO CAD 몰드포커스,이플랜",없다,없다,없다,2,1,30,4,자동화기계공학,1,3,1,3100, ,2500
3885,2,2,2,1,2,1,2,2,2,2,2,2,2,3,1, ,2,2,3,3,1, ,3,4,1, ,1, ,2,3,3,4,3,4,2,1,1, ,1, ,2,2,2,2,2,2,2,2,1, ,1, ,1, ,2,2,2,2,1, ,2,2,1, ,2,2,2,2,1, ,1, ,1, ,1, ,2,2,1, ,1, ,8,2,5,2, , , ,2, , ,3,2,3,3,3,4,4,3,3,4,4,4,4,4,4,2,4,5,4,3,3,3,3,3,3,3,4,2,물류 방법이 다변화된다.(기차말고 비행기 등),3,4,4,30.0,1,1,1,2,2,2,2,2,3,3,3,3,3,없다,"안전야광봉, 후레쉬",없다,없다,없다,3,1,28,3,토목학,1,1,1,3800, ,2000
3886,4,4,4,4,4,4,1, ,3,3,4,3,2,2,4,4,4,4,3,3,2,2,4,4,4,3,3,3,4,4,4,4,1, ,2,1,4,5,2,1,2,2,3,4,3,3,5,4,4,3,2,3,3,3,2,2,3,3,4,4,4,4,2,2,2,3,4,3,3,3,3,3,4,4,4,4,5,5,5,5,3,2,11,1,6,1,은행텔러, , ,1,4,채권보전절차,4,4,4,4,4,4,4,4,4,4,3,4,4,3,3,4,4,4,3,2,4,3,3,4,3,3,3,3,아날로그 세대들을 꾸준하게 거래를 하기 때문에,2,3,4,20.0,1,1,1,1,2,2,2,2,4,3,3,3,3,없다,"컴퓨터,대출서류양식",없다,보험사직원,없다,3,2,32,4,회계학,1,1,1,4200, ,3500
3887,5,7,4,5,4,5,3,4,4,4,3,4,5,7,4,5,4,4,5,6,2,2,2,2,5,6,4,5,4,5,3,4,3,4,3,4,2,2,1, ,1, ,1, ,2,2,3,4,3,4,3,4,4,5,4,6,3,4,3,4,4,5,4,5,3,3,3,4,3,4,3,4,4,5,3,4,3,3,2,2,2,2,7,1,3,1,경매사, , ,2, , ,6,2,3,2,2,4,3,2,4,3,4,3,4,4,4,2,3,3,2,3,3,2,4,3,3,3,3,1,경기침체로인한 소비감소(소비급강),2,2,4,25.0,2,1,1,2,2,2,1,1,3,4,4,4,3,없다,경매진행 program. 원표 입력 program,없다,없다,없다,2,1,38,4,사회학,1,1,1,5000, ,3000
3888,1, ,3,4,1, ,4,5,4,5,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,1, ,1, ,5,7,5,7,4,6,1, ,4,6,5,6,4,6,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,3,4,1, ,1, ,1, ,1, ,4,1,2,1,냉동기계기사, , ,2, , ,2,2,3,2,1,4,4,2,1,2,3,3,3,2,2,3,2,2,4,3,4,3,3,3,4,3,3,3,자동화가 되더라도 작업이 수작업으로 이루어지는 부분이 있다,2,3,1,0.0,2,2,2,2,2,2,2,2,4,4,4,4,2,산업기사,"가열기계, 수도관, 분사기, 마분지",없다,없다,없다,4,1,48,2,기계,1,3,1,2100, ,1100
3889,3,3,3,2,2,2,3,3,3,3,3,3,3,3,2,3,3,3,4,4,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,2,2,4,4,4,4,3,3,3,3,3,3,3,3,3,3,2,3,4,3,3,3,3,3,4,3,3,3,3,2,4,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,14,1,3,2, , , ,2, , ,1,2,2,1,1,4,4,3,4, , ,4,4,2,1,3,4,3,3,4,3,2,3,3,2,3,3,3,인력이 많지 않아 고용은 현상태 유지,2,3,1,20.0,2,2,1,2,2,1,2,2,3,3,3,4,3,없다,"안전화, 장갑, 귀마개 등",없다,물품 이동정비,없다,3,1,59,2,기계,1,1,1,6100, ,2900
3890,5,6,5,6,5,6,3,4,3,4,3,4,4,6,4,6,5,6,3,5,2,2,2,3,4,5,4,6,4,6,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,4,6,3,5,3,4,3,4,2,3,2,2,1, ,3,4,1, ,4,5,4,6,3,4,3,4,3,4,4,5,3,4,3,4,3,4,11,1,6,2, , , ,1,5,투자분석,5,5,3,3,4,4,4,3,4,4,4,4,4,3,3,1,4,4,4,3,3,3,3,4,3,2,3,3,현상태 유지,2,3,6,10.0,2,1,2,2,2,2,2,2,3,3,4,3,3,없다,"투자분석 프로그램, 블룸버그",없다,없다,없다,3,2,27,4,경제학,1,1,1,5000, ,4000
3891,4,5,4,5,4,4,1, ,1, ,4,6,4,6,4,6,5,6,4,5,4,5,3,4,5,6,4,5,5,6,2,3,2,1,1, ,4,4,1, ,1, ,1, ,1, ,4,5,3,4,4,6,4,5,4,5,4,6,4,5,4,5,5,6,4,5,4,6,4,5,4,5,4,6,4,5,2,2,5,6,4,5,11,1,2,1,AFP,보험계리사,CFP,1,4,보수교육,6,5,5,4,4,4,4,3,4,3,3,3,3,4,4,3,4,4,3,3,4,4,3,4,2,3,3,3,지점이 있으면 지점장이 있어야 하니까,2,3,6,60.0,2,2,2,1,2,1,1,1,4,4,3,3,2,지점장,노트북,지점장,금융업, ,3,1,37,4,경영학,1,1,1,7000, ,5000
3892,2,3,2,3,3,3,4,5,3,4,1, ,3,4,2,3,3,4,3,4,1, ,2,3,1, ,1, ,2,3,3,4,3,4,3,4,3,3,3,3,2,2,4,5,4,5,3,4,3,4,3,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,15,2,6,1,헬리콥터 운전면허증, , ,1,4,"안전교육,비행경력,항공법",3,5,5,5,5,4,4,2,4,4,5,5,4,4,5,1,4,4,2,3,3,2,1,1,1,1,3,4,저문 비행시간이 꼭 필요하므로 갑자기 생길 수 있는 직업이 아니다 고임금으로 도전하는 사람이 많을것,2,3,6,5.0,2,2,2,2,2,2,2,2,2,4,3,4,2,없다,"헤드셋,보호안경,송신기,댐퍼", ,없다,없다,3,1,56,4,항공우주공학,1,1,1,7200, ,3000
3893,2,1,2,2,2,2,3,2,2,3,3,3,2,3,2,2,2,2,2,3,2,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2,2,1, ,2,2,3,3,3,3,2,2,2,2,3,3,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,1,1,2, , , ,2, , ,2,1,3,1,1,4,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,수주량 감소,3,2,2,50.0,1,1,1,1,1,1,2,2,4,5,1,5,3,없다,"잉크,종이,인쇄기",영업직,없다,없다,3,1,65,2,문,1,1,1,2400, ,1800
3894,3,3,2,2,2,3,3,3,2,2,3,4,2,2,2,2,3,3,3,4,2,2,4,6,2,2,2,1,2,2,3,3,3,3,2,3,2,2,3,2,2,2,3,3,2,2,2,2,1, ,2,2,2,2,3,4,3,3,3,3,2,2,1, ,2,2,4,6,2,2,4,4,3,3,3,3,2,2,3,4,3,3,1,1,1,2, , , ,2, , ,6,3,4,4,4,3,4,4,4,4,3,3,3,4,3,4,4,4,3,4,5,4,4,3,3,4,4,2,사양산업,2,2,2,10.0,1,1,1,2,2,1,1,1,2,3,2,2,2,없다,없다,영업사원,없다,없다,3,1,41,2,이,1,2,1,2800, ,2000
3895,2,2,2,1,2,3,2,2,3,3,2,2,4,3,2,3,2,3,2,2,1, ,3,5,3,2,1, ,2,5,3,2,2,1,5,7,1, ,4,5,3,3,5,7,2,4,2,4,2,3,2,1,2,2,2,1,2,3,3,2,3,4,1, ,2,3,3,3,2,1,3,1,4,3,2,3,1, ,1, ,2,2,3,1,4,2, , , ,2, , ,4,4,3,2,3,3,3,3,2,3,3,3,3,2,3,4,2,3,2,3,3,4,3,4,3,2,3,2,흡연에 대한 규제 강조로 인하여 수요가 감소될것으로 일자리 또한 줄어들것이다,3,2,4,15.0,1,1,1,1,2,2,2,1,3,3,3,2,3,제조기 전문가,"팁페이퍼,담배잎,절단기",수리원,담배재배기술공,없다,3,2,53,4,기계,1,1,1,3500, ,2800
3896,4,5,3,4,3,4,5,6,5,6,4,5,4,5,4,5,4,6,5,7,4,5,5,6,5,7,5,6,5,6,5,7,4,6,5,6,5,7,3,6,4,5,4,6,3,6,5,6,5,7,4,6,4,5,4,6,3,4,4,5,5,7,5,7,5,6,5,6,4,5,4,6,4,6,3,4,2,3,2,4,3,4,6,1,4,1,소방설비기사,소방설비기사전기분야,위험물산업기사,2, , ,6,5,5,3,3,4,4,4,3,3,3,4,3,4,4,4,3,3,2,3,3,3,2,3,3,2,3,2,자동화에 의해 인력대체가능,4,1,2,60.0,1,1,1,2,2,2,2,2,4,4,4,4,3,없다,엑셀,자영업,없다,없다,3,1,58,5,건축,1,1,1,8500, ,3000
3897,5,6,4,5,4,5,4,6,2,2,5,7,4,7,5,7,4,5,5,7,5,7,3,4,5,7,5,6,5,5,2,3,1, ,1, ,2,2,1, ,2,5,1, ,1, ,1, ,3,4,5,7,5,7,5,6,4,7,5,7,5,7,5,6,5,6,5,6,4,6,5,7,4,6,5,6,4,6,5,7,5,6,16,5,3,1,교장자격증, , ,1,6,학교경영 및 관리,6,6,4,4,4,4,4,4,3,4,4,5,5,3,3,2,5,4,2,4,2,3,3,3,3,3,3,2,학생수의 감소,2,2,6,5.0,2,1,1,2,2,2,1,1,4,4,3,4,2,교원,"컴퓨터, 책",없음,교육감,없음,2,1,62,5,초등교육,1,1,1,7500, ,2500
