idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq26_1,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3
31853,4,5,4,5,4,5,4,5,3,4,4,5,4,6,4,5,4,5,4,5,4,5,4,5,4,5,5,6,5,6,4,6,4,5,4,6,4,5,4,6,5,6,5,6,5,6,4,5,4,5,4,5,5,6,4,6,4,6,4,5,4,5,4,6,4,5,4,5,4,6,4,7,4,6,4,6,4,6,5,6,4,3,4,6,5,6,4,5,4,3,2,3,3,2,3,4,2,3,4,2,2,10,1,2,1,음향기사자격증,유선설비기사, ,2, , ,5,4,3,2,2,4,4,2,3,2,2,3,3,2,4,3,4,5,4,4,3,4,4,2,4,4,5,4,4,5,5,4,4,4,4,1,1,1,1,1,1,2,2,2,"음향, 녹음 분야는 점점 AI 장비 활용이 많아짐",1,4,"음향, 녹음 분야의 확장 때문",2,2,2,1,7,2,7,2,3,3,8,2,2,1,45,3,음향제작,1,1,1,50,3600,1800, 
31854,3,4,3,4,2,4,2,3,3,3,3,5,3,5,3,4,3,4,3,5,3,5,3,4,3,5,3,3,3,3,3,4,3,5,3,4,3,5,3,4,3,4,3,4,3,3,3,5,3,4,3,3,3,3,3,5,3,5,3,4,3,2,3,4,3,4,3,5,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,4,2,3,3,4,3,3,3,2,3,2,2,3,3,4,3,3,3,6,1,2,2, , , ,2, , ,2,2,3,1,1,3,2,3,2,2,3,3,3,4,2,2,4,3,4,4,3,3,2,3,4,4,3,3,4,4,4,3,3,4,3,2,2,2,2,2,2,2,2,2, ,2,1,건설 경기 악화,2,2,2,2,3,3,3,3,3,3,3,3,2,1,66,2,토목,2,5,1,40, , ,3500
31855,3,5,4,5,3,6,3,5,3,5,4,5,3,5,3,5,3,4,3,6,4,5,4,5,4,5,4,6,4,4,3,4,3,4,4,5,3,4,4,5,5,5,4,5,4,5,3,4,4,6,4,6,3,3,2,3,4,5,2,3,4,6,4,6,3,4,3,4,3,2,3,3,4,6,2,2,2,2,3,3,1, ,2,2,3,4,3,4,5,4,5,3,3,4,4,3,3,3,2,3,5,8,1,3,2, , , ,1,1,업무에 관한 교육,2,5,3,3,3,4,4,4,4,3,3,3,3,2,4,3,4,3,4,3,4,4,5,4,4,3,3,3,4,4,3,3,3,5,3,2,2,1,2,1,1,2,2,2,새로운 기계 장비 도입,2,2,경기 침체로 인해서,2,2,3,1,5,5,4,3,4,5,5,6,5,1,42,4,건축설비학,1,1,1,50,4500,1900, 
31856,4,5,4,5,5,7,4,6,1, ,4,6,5,5,2,3,3,4,1, ,3,4,3,3,3,4,2,3,4,6,4,5,4,5,4,5,3,4,4,6,4,6,4,5,3,3,2,3,1, ,2,3,2,3,1, ,3,5,1, ,3,5,1, ,2,3,3,4,1, ,1, ,2,3,1, ,2,3,1, ,1, ,1, ,2,2,2,3,4,3,2,3,3,4,3,4,3,4,4,3,3,19,1,4,1,컴활,GTQ포토샵,그래픽디자인,2, , ,7,5,3,3,3,4,3,3,3,3,3,3,3,2,3,3,2,2,4,4,4,5,5,3,4,5,5,3,4,4,5,4,3,4,4,1,1,1,2,2,1,1,1,2,새로운 시스템을 도입,3,1,경기 침체로 인하여 광고와 홍보활동 축소로 일자리가 많이 감소할 것 같다,2,2,2,1,3,3,2,6,6,5,3,4,4,1,37,4,인문과학,1,1,1,40,6300,3200, 
31857,3,4,3,4,4,5,3,5,3,4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,4,3,4,4,4,4,4,4,4,3,4,3,4,3,5,3,4,3,5,3,4,3,5,3,4,3,4,3,4,3,4,3,4,4,4,3,4,3,4,3,4,3,3,3,4,4,4,4,5,3,5,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,3,3,3,4,4,3,3,3,10,1,2,1,IT테스터, , ,2, , ,3,5,3,3,3,4,3,3,3,4,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,4,2,2,1,2,1,1,1,2,2,새로운 IT 개발 프로그램 작업,1,3,기계 대체 불가 일자리 변동 없음,3,3,3,2,6,6,6,7,6,6,6,6,7,2,32,4,경영학,1,1,1,40,3500,3000, 
31858,4,6,4,5,3,4,4,5,2,2,2,2,4,5,4,5,4,5,4,5,4,5,4,6,4,6,2,2,3,5,1, ,1, ,1, ,5,7,1, ,1, ,3,4,4,5,5,6,4,5,5,7,4,6,3,4,2,3,2,2,4,5,2,2,4,5,4,5,4,5,4,5,4,6,4,5,1, ,1, ,2,2,2,3,2,3,3,3,4,3,3,3,4,3,3,3,3,4,3,3,3,13,1,3,2, , , ,1,4,프로그래밍 훈련,5,5,5,5,5,3,4,2,2,2,3,3,3,1,4,4,3,2,2,2,2,3,3,4,4,3,3,4,4,3,4,2,3,3,4,2,1,2,2,2,2,2,2,2,새로운 시뮬레이션 프로그램 도입,2,4,컴퓨터 사용이 많아질수록 보안에 대한 중요성이 커짐으로,2,2,2,1,6,5,4,4,3,4,3,3,5,1,32,4,컴퓨터공학,1,1,1,48,4000,2500, 
31859,3,3,4,5,2,2,2,2,2,1,2,1,2,1,2,3,3,4,2,1,2,2,2,3,3,3,2,2,2,1,3,3,3,4,3,4,3,3,2,2,4,5,3,3,2,2,2,2,2,2,3,4,4,5,2,2,4,5,3,4,2,1,3,3,3,4,3,4,4,5,4,5,3,3,3,4,4,5,3,3,4,5,4,5,3,3,2,2,5,3,2,4,3,2,3,5,2,4,4,2,3,6,1,2,2, , , ,2, , ,7,2,3,4,3,5,4,1,4,9,9,4,4,1,4,4,5,4,3,4,2,5,3,4,5,4,3,4,5,4,3,3,4,5,5,2,2,2,2,2,2,2,2,2, ,1,4,"재건축, 재개발 호재",2,2,2,1,8,7,4,4,2,5,3,4,6,1,84,2,화학,2,5,1,55, , ,5100
31860,4,6,4,5,4,5,4,5,4,6,4,5,4,6,1, ,4,5,4,5,4,6,3,4,1, ,1, ,1, ,1, ,4,5,4,6,4,5,1, ,4,5,3,5,4,5,1, ,4,4,1, ,1, ,3,5,3,4,4,5,4,5,4,5,3,4,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,1, ,4,6,1, ,4,3,3,4,4,4,4,4,3,4,4,3,4,3,1,3,1,섬유기술사,섬유디자인산업기사, ,2, , ,4,4,4,4,4,4,4,4,3,3,3,4,3,4,3,3,3,3,2,2,4,3,4,4,4,3,4,4,3,3,4,4,4,4,4,2,2,2,2,2,2,2,2,2, ,1,3,기계나 장비로 대체 불가,2,2,2,1,3,4,3,4,6,6,8,7,5,2,34,4,신소재공학,1,1,1,40,3800,3000, 
31861,3,4,3,4,2,2,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,2,3,3,4,3,4,2,3,1, ,1, ,3,4,5,5,4,5,3,4,3,4,3,4,4,5,4,5,2,3,1, ,1, ,1, ,3,4,5,5,4,5,2,2,1, ,1, ,4,6,4,5,4,5,3,4,3,4,2,2,4,5,4,4,4,4,3,4,3,4,3,3,4,3,4,3,3,17,1,2,1,반려동물관리사, , ,2, , ,7,4,3,4,3,4,4,4,4,3,4,4,3,3,4,3,3,4,3,4,3,3,3,3,2,3,3,4,3,4,3,3,3,3,4,2,2,2,2,2,2,2,2,2, ,2,3,전문직 인원 한정적,3,3,3,2,5,6,5,6,5,6,7,6,7,2,26,3,보건,1,1,1,42,2400,1800, 
31862,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,4,3,4,3,3,3,4,3,3,3,5,3,2,3,4,3,3,3,4,2,3,2,3,2,4,3,4,4,5,3,3,2,3,2,3,4,5,3,4,3,5,4,5,3,4,4,5,3,4,3,4,4,5,3,5,2,3,4,6,4,5,3,4,3,5,3,3,3,4,3,5,4,3,4,4,3,4,5,4,3,3,4,4,4,4,1,2,1,전기산업기사,전기기능사,전자기기기능사,2, , ,4,3,3,4,4,3,3,4,4,3,3,3,3,1,4,4,4,4,3,3,4,3,3,4,4,4,5,4,4,4,5,4,2,2,2,2,2,2,2,2,2,2,1,1,최근 업무량이 증가하여 스트레스가 증가함,2,2,전기 대체에너지가 나와 일자리가 감소할것이다,2,2,3,1,7,7,4,3,3,3,7,7,4,1,38,4,화학,1,1,1,40,4000,3000, 
31863,2,1,2,1,2,1,2,1,1, ,1, ,3,4,2,4,3,5,4,5,1, ,1, ,2,4,2,3,2,1,4,5,1, ,2,1,2,3,3,5,2,4,4,4,2,1,1, ,2,4,2,3,3,3,2,3,4,5,3,3,1, ,2,4,4,4,3,5,4,4,2,4,2,3,3,3,3,5,3,3,4,5,4,6,3,5,3,3,3,4,3,4,4,3,4,3,3,2,3,4,3,15,2,2,2, , , ,2, , ,2,2,3,2,3,4,3,4,4,3,4,3,3,3,2,3,4,3,4,3,2,3,3,3,4,3,4,3,3,2,3,4,3,4,4,2,2,2,1,1,2,1,2,2,작업 조직 구성에 변화가 있었음,1,4,쓰레기생산량 증가로 일자리 증가,3,3,3,2,3,4,7,8,8,3,2,6,3,1,25,2,문과,1,1,1,40,3600,3300, 
31864,5,6,5,6,5,7,5,6,5,7,5,6,5,6,4,6,5,7,5,6,5,7,4,6,4,6,5,6,5,7,3,5,3,4,3,4,3,5,3,4,4,5,3,5,3,4,3,4,3,5,4,4,5,7,4,6,5,6,3,4,3,4,4,6,4,5,3,5,4,5,3,4,3,5,4,5,4,5,1, ,1, ,1, ,1, ,1, ,3,3,3,3,3,3,3,3,3,3,3,3,3,15,2,5,2, , , ,2, , ,2,5,3,2,3,5,4,5,3,3,3,4,3,3,4,3,3,3,3,3,2,3,3,4,3,3,3,3,3,3,3,3,3,3,5,2,2,2,2,2,2,2,2,2, ,2,3,한정적인 직장으로 인해 유입인력이 부족해짐,3,3,3,2,2,3,2,3,3,3,2,3,5,1,58,4,보건복지,1,1,1,40,7000,3200, 
31865,2,3,3,4,2,2,2,2,4,4,2,2,1, ,2,2,3,3,2,2,2,2,2,3,3,4,2,2,3,4,2,2,2,2,2,2,2,3,5,4,5,3,1, ,3,5,1, ,1, ,1, ,1, ,1, ,5,6,4,5,1, ,5,4,5,3,4,4,5,4,4,3,1, ,3,5,3,5,3,3,4,4,2,3,3,3,4,4,3,2,5,3,3,1,2,4,3,2,2,3,3,19,1,2,1,승강기기능사, , ,2, , ,6,2,4,2,2,4,3,1,3,3,4,3,3,3,2,2,2,2,3,2,4,2,4,2,4,2,3,3,2,4,3,3,3,2,4,2,2,2,2,2,2,2,2,2, ,1,4,"신축, 재건축 등의 건물에 교체 및 신설 설치가 계속해서 이루어지고 있으므로",3,3,3,2,7,7,8,5,6,5,5,6,4,1,29,4,기계,1,1,1,40,3000,2600, 
31866,2,3,3,3,2,4,5,5,3,4,4,4,1, ,1, ,3,5,2,3,3,3,2,4,5,5,4,5,4,4,2,4,4,5,5,5,2,4,5,7,3,5,4,5,4,3,3,4,3,4,1, ,1, ,2,4,2,3,1, ,3,4,2,5,2,3,2,4,2,3,1, ,1, ,2,3,1, ,2,3,1, ,1, ,3,5,1, ,5,4,5,2,3,5,3,2,3,3,1,2,4,17,1,2,1,의료 코디네이터 자격증, , ,2, , ,3,3,3,1,1,4,4,4,2,2,4,4,3,1,4,2,3,3,2,2,4,5,4,4,4,2,2,4,3,2,5,2,1,5,5,2,2,1,2,2,1,2,2,2,새로운 장비나 프로그램 도입으로 지속적인 교육이 필요함,2,5,국민소득과 의식수준이 높아지면서 의료서비스의 질과 수요가 늘어 일자리가 증가할 것 같음,2,2,2,1,6,7,7,8,4,3,7,5,3,2,38,3,세무회계,1,1,1,40,4500,2400, 
31867,2,2,2,2,2,3,2,2,3,4,2,3,2,3,2,3,2,3,2,2,1, ,2,3,2,3,2,2,2,2,2,3,2,3,2,3,2,3,2,3,2,2,2,3,2,2,2,3,2,3,1, ,2,3,2,3,2,2,2,3,3,4,3,4,2,3,2,3,2,3,2,3,1, ,3,5,3,4,2,3,2,3,2,2,3,5,2,2,4,3,2,4,4,3,4,4,3,4,4,3,3,3,1,5,1,금속재료 산업기사, , ,2, , ,2,5,5,4,5,4,4,5,4,4,5,5,5,2,4,4,4,3,3,3,3,4,4,3,4,3,4,4,3,3,3,4,4,4,3,2,2,2,2,2,2,2,2,2, ,2,2,기계의 업무대체 가능하므로,3,3,3,2,7,3,6,4,6,5,3,7,4,1,27,4,재료공학,1,1,1,40,3500,3200, 
31868,3,6,4,4,2,3,1, ,4,6,4,5,1, ,2,3,3,3,5,5,4,4,2,4,2,4,4,6,2,4,2,4,1, ,1, ,2,3,1, ,4,4,3,5,1, ,1, ,3,3,1, ,2,4,1, ,2,3,1, ,3,3,1, ,3,3,2,4,1, ,2,5,1, ,4,4,4,4,1, ,2,1,1, ,2,3,1, ,4,2,3,4,4,3,5,4,3,5,4,4,4,13,2,5,2, , , ,2, , ,3,6,5,3,3,4,5,5,3,5,5,4,3,2,4,3,5,4,3,4,4,3,3,5,4,3,4,3,3,2,4,5,2,4,5,2,2,2,2,2,2,2,2,2, ,2,3,기초 과학 분야라 변동 없음,3,3,3,2,5,3,6,4,8,7,7,4,5,1,36,6,지구과학,1,1,1,40,4200,4000, 
31869,5,6,5,6,5,6,5,6,4,5,4,5,4,5,4,5,4,5,4,5,4,5,3,4,4,5,4,5,5,6,4,5,4,5,4,5,3,4,3,4,5,5,4,5,4,5,2,2,4,5,4,5,2,2,1, ,1, ,1, ,2,2,2,2,1, ,2,2,2,2,2,2,2,2,1, ,1, ,4,5,3,4,2,2,3,4,3,4,4,4,3,4,5,4,5,4,4,5,4,4,4,15,2,2,1,변리사, , ,1,4,현장 연수,4,4,4,4,4,4,4,4,5,4,5,4,4,1,4,4,2,4,3,4,3,4,4,3,4,4,4,4,3,3,4,4,4,3,3,2,2,2,2,2,2,2,2,2, ,1,2,취업난이 심해서,3,3,3,2,7,5,5,6,6,5,7,6,6,1,58,4,행정학,1,1,1,40,6000,3000, 
31870,2,3,2,2,1, ,2,2,2,3,3,5,2,3,3,5,3,3,4,5,3,3,3,4,4,4,2,3,2,1,3,4,1, ,1, ,2,2,3,3,2,2,3,4,3,2,2,3,2,2,3,5,2,4,2,2,3,3,3,4,2,2,4,5,3,4,2,4,3,3,2,3,2,2,3,3,2,3,3,4,4,5,2,3,5,5,3,3,4,3,3,4,3,1,3,3,3,2,2,4,3,3,1,3,1,전기기능사,산업기사, ,2, , ,2,2,3,3,2,4,4,3,4,3,3,4,4,3,3,3,3,2,4,3,2,3,5,3,4,2,1,3,2,3,4,3,2,4,4,2,2,2,2,2,2,2,2,2, ,2,2,업종 인력 수요 감소,3,3,3,2,8,7,8,2,5,7,6,3,4,1,31,2,이과,1,1,1,45,3200,2500, 
31871,2,4,4,1,2,2,1, ,4,3,2,2,1, ,4,3,2,3,3,2,4,2,3,3,3,3,2,2,1, ,5,4,1, ,1, ,4,3,1, ,2,2,4,4,3,4,3,2,5,2,4,2,3,3,3,4,4,4,4,5,2,2,4,3,5,3,3,4,5,3,4,3,3,4,2,3,4,4,4,4,2,2,4,2,1, ,1, ,3,2,1,3,2,4,3,3,2,3,4,4,3,3,1,2,2, , , ,2, , ,2,2,3,2,4,4,4,3,2,4,4,3,5,3,3,4,3,2,4,3,3,2,4,4,4,4,3,5,4,4,3,5,4,4,4,2,2,2,2,2,2,2,2,2, ,2,2,제조업의 해외 이전으로 수요 감소,3,3,3,2,3,6,7,6,8,5,7,6,7,1,30,3,금속,1,1,1,40,2800,2600, 
31872,1, ,1, ,1, ,3,4,1, ,1, ,4,5,2,3,2,3,1, ,1, ,1, ,2,3,2,3,2,3,1, ,1, ,1, ,1, ,2,3,1, ,1, ,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,1, ,1, ,1, ,2,3,3,4,3,4,2,3,1, ,3,4,2,3,4,3,3,3,4,3,3,3,3,3,3,2,3,18,1,5,2, , , ,2, , ,7,2,4,3,2,3,3,3,3,9,4,3,3,2,3,4,3,3,3,4,3,3,3,3,4,3,3,4,3,2,3,4,4,3,4,2,2,2,2,2,2,2,2,2, ,1,4,관심이 지속적이다,3,2,3,2,6,5,4,3,4,6,6,5,3,2,35,4,정보통신,1,1,1,46,6789,3100, 
31873,5,6,5,6,3,4,4,6,4,6,4,6,2,4,4,5,4,5,2,4,4,6,4,5,3,5,3,5,5,5,4,5,4,5,4,5,4,5,4,6,5,6,5,5,4,5,4,5,1, ,3,4,4,6,2,4,2,2,2,4,5,7,3,4,3,3,2,3,2,3,1, ,2,2,3,5,2,2,2,3,1, ,1, ,3,5,2,2,5,5,2,3,4,4,4,3,2,5,5,3,1,13,1,2,1,전산회계운영사 1급, , ,1,2,직무연수,2,5,4,4,4,4,4,4,4,4,5,5,4,2,3,4,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,4,4,4,3,2,2,2,2,2,2,2,2,2, ,1,3,국제적인 표준도입으로 회계전문 인원 증가,3,3,3,2,7,7,5,4,5,5,7,8,5,1,34,4,세무회계,1,1,1,40,3300,2200, 
31874,1, ,1, ,1, ,1, ,1, ,2,2,1, ,3,3,3,3,2,2,3,3,1, ,1, ,1, ,3,3,1, ,1, ,3,3,2,4,1, ,2,2,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,3,1, ,2,3,3,2,3,3,3,2,3,2,2,3,3,15,2,4,1,응급구조사, , ,1,1,직무교육,7,5,3,3,3,2,3,3,3,3,2,4,4,3,4,3,4,4,3,3,4,3,3,3,2,3,3,4,4,3,3,2,2,3,3,2,2,2,2,2,2,2,2,2, ,1,3,삼면이 바다인만큼 해양경비가 중요하므로,3,3,3,2,5,6,6,5,5,5,6,6,5,1,49,4,해양경찰학,1,1,1,40,5400,3000, 
31875,2,3,2,2,1, ,2,2,1, ,1, ,1, ,2,3,1, ,1, ,1, ,2,3,1, ,2,3,1, ,1, ,2,3,1, ,2,3,2,1,2,2,2,2,2,2,1, ,2,2,2,3,2,6,4,5,2,3,1, ,2,3,1, ,2,3,2,3,3,3,2,3,3,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,2,4,4,4,4,4,3,4,3,3,4,4,3,1,4,1,전자계산기 기능사, , ,2, , ,3,5,4,4,4,4,4,4,4,4,3,4,4,2,4,4,4,4,4,3,3,4,3,4,4,4,5,4,5,5,4,4,4,5,4,2,2,2,2,2,1,2,2,2,최신 컴퓨터 도입으로,2,2,최신 자동화 및 컴퓨터 기술 발전,2,2,2,1,2,1,2,7,4,4,7,5,4,1,38,4,산업공학,1,1,1,40,4500,3500, 
31876,2,2,2,2,2,2,5,6,1, ,2,2,1, ,2,3,2,3,3,3,3,4,1, ,3,3,3,3,4,5,4,5,4,5,4,5,3,4,4,5,4,6,3,4,4,4,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,2,2,2,2,1, ,1, ,4,6,4,5,4,5,4,5,4,6,4,4,3,3,3,3,3,2,2,3,2,3,3,8,1,6,1,WSET,토익,HSK,1,3,정기 안전 훈련,4,5,3,3,4,3,3,4,3,3,4,3,3,3,4,3,3,3,2,4,3,4,4,4,4,3,4,4,3,3,4,4,3,4,4,2,2,2,2,2,2,2,2,2, ,1,3,해외 이동이 많아서,2,3,3,2,3,2,3,3,2,3,3,3,2,2,30,4,항공서비스학,1,1,1,30,3800,3500, 
31877,3,4,3,5,3,3,2,2,3,3,4,5,2,3,4,4,3,3,3,4,3,3,3,4,4,4,5,6,1, ,1, ,3,3,2,2,1, ,1, ,4,4,4,5,1, ,1, ,3,3,3,3,4,5,4,4,4,5,3,3,3,4,4,5,3,3,4,4,4,4,4,5,3,3,3,4,3,4,3,3,2,2,2,3,3,5,2,2,4,5,3,4,5,3,4,3,4,4,5,4,4,13,1,5,1,건설재료시험기능사, , ,2, , ,2,4,3,3,3,4,4,3,4,3,3,3,4,3,2,3,4,3,3,4,2,3,2,1,4,4,3,3,4,4,5,3,3,3,3,2,2,2,2,2,2,2,2,2, ,2,2,경기 침체 영향,2,2,3,1,7,5,5,4,5,4,6,4,4,1,51,4,토목공학,1,1,1,40,4600,3000, 
31878,4,5,3,4,4,4,4,5,3,4,4,5,4,4,4,5,3,4,4,5,4,4,4,5,4,5,3,4,4,4,4,5,3,4,4,5,4,5,3,4,4,4,4,5,3,4,4,5,4,5,1, ,3,4,4,5,4,4,3,3,4,4,4,5,4,4,4,4,4,5,3,4,3,4,3,4,4,4,4,5,3,4,4,4,3,3,3,4,4,4,3,3,3,4,4,4,3,4,4,3,3,3,1,2,2, , , ,2, , ,2,5,3,4,4,4,4,3,4,3,4,4,4,3,3,4,4,4,3,4,4,3,3,4,4,4,3,4,4,3,4,4,3,3,4,2,2,2,2,2,2,2,2,2, ,2,3,식품연구에 관심도가 높아서,3,3,3,2,4,7,6,6,4,7,4,7,6,1,31,4,식품영양학,1,1,1,40,2600,2400, 
31879,4,6,5,6,4,5,5,6,4,5,4,5,4,5,4,4,4,4,4,5,4,5,4,5,4,4,4,5,4,4,4,5,4,5,5,6,4,5,3,3,4,5,4,5,4,5,4,5,4,4,4,4,4,4,4,4,3,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,1, ,1, ,1, ,1, ,1, ,2,2,2,2,5,4,4,3,3,4,4,3,3,4,4,4,4,16,5,5,1,교원, , ,1,5,직무교육,5,5,3,3,3,4,4,3,3,3,3,3,3,3,2,3,4,3,3,4,3,4,3,4,4,2,2,3,4,3,4,3,3,4,3,2,2,2,2,2,2,2,2,2, ,2,2,4차사업,2,2,3,1,3,3,4,5,4,7,6,4,4,1,58,4,국어국문,1,3,1,52,7000,5500, 
31880,4,5,3,5,3,4,3,2,3,3,3,2,1, ,4,4,3,4,1, ,2,4,3,4,4,4,4,4,3,2,2,3,3,3,2,2,2,2,4,4,3,4,3,3,3,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,2,3,4,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,2,3,3,3,2,4,2,2,3,3,3,3,19,1,1,2, , , ,2, , ,2,2,3,2,2,4,3,3,3,3,3,3,3,3,3,2,3,3,2,2,2,3,4,4,4,2,3,2,2,3,3,3,2,3,4,2,2,2,2,2,2,2,2,2, ,1,2,"재해, 사회적 영향으로 인해 (코로나)",3,2,2,2,6,7,5,7,4,3,4,4,6,2,33,4,광고홍보,1,1,1,40,2600,2200, 
31881,3,5,3,4,3,3,4,5,3,4,1, ,4,4,3,4,4,5,3,4,3,3,3,5,4,4,3,4,5,5,4,5,3,3,3,3,4,4,3,4,3,4,4,4,3,4,1, ,1, ,1, ,1, ,1, ,2,2,2,2,2,5,3,4,3,4,3,3,2,2,2,2,2,3,3,4,4,4,3,3,3,3,2,2,4,4,4,4,4,5,3,3,5,4,4,4,3,3,5,4,4,17,3,2,2, , , ,2, , ,2,4,4,4,4,4,5,4,2,3,4,5,4,2,4,4,3,4,3,4,2,4,2,2,2,4,3,4,3,3,4,4,3,4,4,2,2,2,2,2,2,2,1,1,코로나19로 인한 방역시스템 체크 업무 증가,1,4,사람들의 관심 증가와 국가차원에서 복지분야에 예산 많이 책정,3,2,3,2,6,4,4,5,4,4,6,3,4,2,38,4,특수교육학,1,1,1,40,2700,1600, 
31882,5,5,4,5,4,4,3,3,4,5,3,4,1, ,4,4,3,5,2,2,1, ,3,3,4,3,3,4,2,2,3,3,4,5,2,4,3,4,4,5,3,4,4,4,4,6,4,5,2,2,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,2,2,1, ,1, ,2,2,3,4,3,3,3,5,1, ,3,3,4,5,3,5,5,3,4,5,5,4,5,2,4,3,4,4,3,16,5,4,2, , , ,2, , ,3,5,4,4,5,5,5,3,5,4,4,5,4,2,4,4,5,3,4,3,4,4,5,4,4,5,5,4,5,3,4,4,3,5,3,2,2,2,2,2,2,2,2,2, ,1,3,기업경영의 투명성을 위해 필요,3,3,3,2,6,3,4,3,2,5,3,3,5,2,36,4,법학,1,1,1,45,4100,3200, 
31883,3,3,2,3,2,2,2,2,2,4,1, ,1, ,4,5,3,3,1, ,1, ,2,4,3,3,1, ,1, ,2,2,1, ,1, ,1, ,3,3,2,4,1, ,1, ,1, ,3,4,1, ,2,3,1, ,4,6,4,5,1, ,5,4,4,3,5,5,5,5,5,4,1, ,3,4,4,5,3,3,3,4,3,2,3,4,2,3,2,2,3,3,1,2,3,2,3,2,2,3,2,10,1,2,1,산업기사, , ,2, , ,3,3,3,2,2,2,3,1,3,1,3,4,3,3,3,4,4,4,2,3,2,5,4,2,5,3,4,5,4,4,5,4,3,4,3,2,2,2,2,2,2,2,2,2, ,2,3,통신 산업의 발달로 인하여 변함이 없다,3,3,3,2,6,5,7,6,5,5,4,5,5,1,38,2,기계,1,1,1,40,3200,2200, 
31884,3,4,3,4,2,3,3,4,2,3,2,3,4,5,2,3,2,3,4,5,4,5,3,4,3,4,4,5,3,4,3,4,3,4,2,2,3,4,3,4,2,3,3,4,3,4,2,3,2,3,2,3,2,3,3,4,4,5,4,5,2,3,2,3,2,3,2,2,2,2,2,3,2,3,3,4,3,4,3,4,2,3,4,5,4,5,4,5,4,3,4,3,3,2,3,4,2,2,3,3,4,20,4,1,2, , , ,2, , ,7,5,3,3,3,3,3,3,3,9,9,9,3,2,3,3,4,4,4,4,2,3,2,4,4,4,4,3,3,4,4,4,3,4,3,2,2,2,2,2,2,2,2,2, ,1,2,하향 직업,2,2,2,2,8,8,7,3,3,7,2,8,8,2,29,4,무용,2,6,1,20, , ,1500
