idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq28_1,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq37_1,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3
14615,5,2,5,5,4,4,3,4,4,4,4,3,5,5,5,5,4,5,5,4,4,3,3,3,1,5,5,3,2,3,3,3,3,3,5,3,4,4,3,3,4,2,3,1,3,4,2,1,3,1,1,1,1,1,1,1,1,3,1,1,2,2,2,7,1,3,2,0,0,0,2,0,0,2,1,2,2,2,4,3,2,4,2,3,4,4,1,1,1,2,1,1,1,3,10,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,1,주유소가 폐업이 많다,소장,주유기,0,0,0,3,1,42,1,0,1,1,0,1,45,2400,1000,0
14616,5,3,5,4,4,4,4,4,4,5,4,3,2,5,1,1,2,1,1,1,1,1,1,5,1,1,1,1,3,3,1,5,2,5,5,4,4,5,5,3,4,4,4,2,4,5,1,1,4,3,1,3,1,3,1,2,1,4,4,3,3,4,3,17,1,4,1,의사면허증,전문의자격증,0,1,6,실무경험,6,5,4,4,4,4,5,4,3,4,4,3,3,1,1,1,1,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,1,3,현재와 비슷,외과의사,수술기구,없다,없다,없다,3,1,56,5,의예,1,1,0,1,50,9000,4000,0
14617,4,2,5,4,4,5,2,5,2,2,3,2,2,5,1,1,3,1,1,1,2,2,1,1,1,1,1,4,4,2,2,3,2,4,1,3,3,3,5,3,3,4,5,5,1,4,1,1,2,1,1,1,1,1,1,1,1,2,2,1,3,3,4,15,1,1,1,행정사 자격증,0,0,2,0,0,7,5,5,4,4,5,4,4,4,0,0,4,4,3,2,4,1,3,3,3,3,90,0,2,0,0,0,0,0,5,0,0,0,0,5,1,2,2,0,2,0,2,0,2,0,2,3,변화없음,0,컴퓨터,공무원,0,0,2,1,53,4,경영학,1,1,0,0,40,2600,2300,0
14618,4,1,4,5,4,3,3,2,2,2,2,1,2,4,3,1,3,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,4,1,2,2,1,2,3,2,3,2,2,1,2,1,1,3,1,1,1,1,1,1,1,1,3,1,1,3,5,4,3,1,6,2,0,0,0,2,0,0,5,5,4,4,3,3,4,3,3,4,3,4,4,2,1,1,2,2,1,1,2,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,3,조선업은 꾸준하므로,0,"설계 프로그램(Tribon), 캐드",0,0,0,1,1,38,4,해양공학,1,1,0,1,45,5800,3000,0
14619,5,4,5,5,5,5,4,4,4,5,4,4,4,5,1,1,2,1,1,1,1,1,1,2,1,1,1,1,3,4,1,5,2,4,4,5,5,5,4,1,3,4,4,4,5,5,1,1,3,1,1,2,1,1,1,1,1,5,5,5,5,5,4,17,1,4,1,의사면허증,마취과 전문의,0,2,0,0,4,6,4,4,4,4,4,4,4,3,5,4,4,1,1,1,1,1,1,3,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,2,4,마취의 중요성이 크며 고령화 시대에 수술빈도가 잦아져서,0,"초음파,CT,MRI,섹션기구",0,의대교수,0,2,1,39,5,의예,1,1,0,1,40,8000,4000,0
14620,5,1,2,1,1,4,5,4,3,1,3,2,1,5,1,1,5,1,1,1,1,4,1,5,1,1,1,1,2,2,2,4,3,3,4,3,2,2,1,1,3,3,1,2,1,1,1,1,4,1,1,1,1,1,1,1,1,1,3,3,4,2,3,17,1,2,1,요양보호사자격증,0,0,2,0,0,5,2,4,3,2,3,4,3,3,3,3,3,3,2,1,1,2,1,1,1,5,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,노인인구가 크게 증가하고 있어서,없음,마스크.장갑(비닐),마트판매원,없음,없음,4,2,55,2,상과,1,1,0,1,40,2200,1800,0
14621,5,1,4,1,4,5,3,5,3,3,3,1,2,5,3,1,4,1,5,5,1,1,1,1,1,1,1,1,1,2,3,1,1,5,1,2,2,1,3,3,3,1,3,1,1,1,1,2,5,1,1,1,1,1,1,1,1,5,3,1,3,1,3,7,1,2,2,0,0,0,2,0,0,7,2,3,3,2,2,2,4,5,5,5,5,5,1,1,2,1,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,1,3,0,1,2,3,0,1,1,1,2,안전적으로 오래 일하고 싶지만 시급이 오르고하면 직장이 많이 없어질거같다,없음,없음,홀서빙,없음,없음,2,1,21,2,인문계,1,3,0,2,36,1400,1400,0
14622,3,2,5,5,4,5,2,2,1,2,3,3,3,5,1,1,4,1,1,1,1,1,1,3,1,1,1,4,4,2,2,2,4,3,1,2,2,2,3,1,2,2,3,2,1,3,1,1,2,1,1,1,1,1,1,1,1,4,2,1,3,3,3,17,5,6,1,간호사,0,0,1,3,병원 업무교육,5,5,2,2,2,4,4,4,2,1,3,4,3,3,1,1,2,1,1,1,3,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,3,0,1,3,3,0,3,0,2,4,인력 부족,0,PC,0,0,0,3,2,26,3,간호,1,2,0,2,45,3000,2000,0
14623,5,2,1,4,5,5,3,3,4,3,3,5,5,5,1,4,5,5,5,5,5,5,5,4,5,5,2,5,2,3,3,5,5,4,5,3,3,4,1,1,3,3,3,1,3,5,1,1,4,1,1,1,1,1,1,1,1,1,1,2,4,3,4,8,1,6,2,0,0,0,1,2,"비행업무 및 서비스, 안전-보안 사항",7,5,3,4,2,3,3,3,1,1,2,3,2,1,1,1,2,1,1,1,2,50,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1,1,1,1,4,여행산업 증가,"승무원언니, 저기요",카트,0,교수,0,2,2,26,4,항공서비스,1,1,0,1,17,4700,2000,0
14624,5,4,5,5,4,5,4,4,4,4,4,3,3,5,4,4,3,2,2,2,2,1,1,2,1,1,1,1,4,2,2,2,2,2,2,4,5,3,3,3,4,4,3,2,1,3,1,1,2,1,1,1,1,1,1,1,1,2,3,3,4,4,3,17,3,2,1,사회복지사,0,0,1,1,모금전략,6,6,5,4,3,5,4,4,3,3,2,4,4,1,1,1,2,1,1,2,2,90,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,2,2,3,구청에서 추진하는 사업이므로,0,"엑셀,워드","사회복지재단 ,삼성생명 공익재단",실버타운 사업,0,4,1,62,6,사회복지학,1,3,0,2,40,5000,4000,0
14625,4,1,4,1,1,2,2,2,2,3,4,2,2,5,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,4,1,1,4,2,1,1,3,2,3,2,3,2,2,1,1,2,1,1,3,1,1,1,1,1,1,1,1,2,2,1,1,1,1,20,1,2,2,0,0,0,2,0,0,5,2,2,2,2,4,2,3,3,2,3,2,3,2,2,3,1,2,1,2,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,2,2,0,2,0,2,0,1,4,맞벌이 증가,0,"걸레, 퐁퐁, 수세미",0,0,0,4,2,48,2,인문,1,4,0,2,40,1300,1000,0
14626,5,4,5,3,5,4,4,4,4,3,4,2,2,4,2,4,3,2,3,2,2,2,2,2,2,1,1,1,4,2,2,4,4,2,1,2,4,4,4,4,4,4,4,2,4,4,1,1,3,3,3,3,2,1,2,1,1,4,4,4,4,4,4,16,2,2,1,교원자격증,0,0,1,1,교육 관련 행정업무 및 관리,6,5,4,4,5,4,4,4,4,4,4,4,4,3,1,1,1,3,1,2,3,90,1,0,0,1,0,0,0,0,0,0,0,0,5,1,2,2,0,1,1,2,0,2,0,2,1,인구감소,강사,컴퓨터,교원,진로상담사,모름,4,1,61,5,교육학,1,1,0,1,40,6000,5800,0
14627,5,2,5,3,3,5,4,4,3,2,4,3,3,3,4,4,5,4,3,1,1,1,1,1,1,1,1,1,4,2,2,5,2,5,1,3,4,4,2,4,4,4,3,4,1,3,1,1,1,2,1,2,2,1,1,1,1,2,2,2,2,2,2,11,1,2,1,펀드투자상담사,0,0,1,3,업무전반지식,5,2,3,3,3,2,2,2,4,2,3,3,4,1,1,2,2,1,1,2,3,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,2,1,전산 자동화,0,PC,0,0,0,3,1,50,2,무역,1,1,0,1,60,10000,2000,0
14628,5,3,4,4,3,5,5,4,4,4,4,3,2,5,2,2,3,3,1,1,1,1,3,1,1,2,4,2,4,2,2,2,2,2,1,1,2,3,2,4,4,3,2,1,1,3,1,1,2,2,2,1,1,2,1,1,1,4,4,3,2,2,4,3,1,2,2,0,0,0,2,0,0,1,5,3,2,1,4,3,5,2,3,3,3,3,1,1,1,2,3,1,2,4,100,1,0,0,1,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,1,1,1,1,2,3,변화없음,모든 사원을 pm이라고부름,재재 관련-erp_도면-cad,0,잘 모르겠음,잘 모르겠음,4,1,27,4,기계공학,1,1,0,1,40,2400,2400,0
14629,5,5,5,5,5,4,4,3,4,3,3,2,2,5,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,5,1,3,1,5,1,3,4,3,4,2,4,2,4,2,1,3,1,1,4,1,1,1,1,1,1,1,1,4,4,4,4,3,2,18,2,4,1,지휘자격증,0,0,2,0,0,2,5,4,3,3,4,4,4,3,0,3,3,3,1,1,1,1,1,2,1,2,90,1,0,0,0,2,0,0,0,0,2,0,0,0,3,0,1,2,1,2,1,2,1,1,2,3,사람이 하는 일이라서,없다,"지휘봉,악보",없다,없다,없다,3,1,42,5,지휘과,1,3,0,2,40,5000,3000,0
14630,4,1,5,5,5,5,4,4,2,1,1,4,2,4,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,1,3,1,3,3,3,3,4,4,4,2,1,1,3,1,1,4,1,1,1,1,1,1,1,1,4,1,1,1,2,4,7,1,1,2,0,0,0,2,0,0,4,4,3,3,3,3,3,3,4,4,3,3,3,2,1,1,2,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,2,1,2,1,2,1,1,2,1,본인이 다니고 있는 회사의 취급품목이 점점 없어지기 때문,없음,"컴퓨터,꼐산기",없음,모르겠음,없음,3,2,42,2,여상,1,1,0,1,45,2600,1800,0
14631,5,1,2,1,1,5,3,5,2,1,1,2,3,1,5,5,4,5,1,1,3,3,5,2,1,1,1,2,4,1,1,4,2,5,4,3,1,1,1,1,4,4,1,1,3,5,1,1,4,1,1,1,1,1,1,1,1,3,3,1,2,2,4,8,1,4,1,대형운전면허,0,0,2,0,0,7,1,3,3,3,3,3,3,3,3,4,4,3,1,1,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,자가운전 증가로 대중교통이용객 감소예상,버스기사,버스,개인용달,0,0,3,1,41,1,0,1,1,0,1,54,4200,3000,0
14632,4,3,4,5,4,3,3,1,2,2,2,4,3,4,4,1,3,2,2,1,1,1,1,1,1,1,2,1,5,1,1,1,1,2,2,2,2,2,4,2,3,4,4,1,1,2,1,2,2,2,1,2,1,1,1,1,1,3,3,1,1,4,3,13,2,5,2,0,0,0,2,0,0,6,6,3,3,3,5,4,4,3,3,1,4,3,3,1,1,2,1,1,1,1,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,5,전문직이라,0,Matlab,연구자,0,재생에너지 전문가,4,1,43,6,기계공학,1,1,0,1,40,8000,5000,0
14633,5,1,4,1,1,4,3,2,1,1,1,2,2,1,5,5,1,4,2,1,1,1,1,1,1,1,1,1,5,1,1,4,2,5,1,5,4,4,5,1,3,1,5,4,1,4,2,1,5,1,1,1,1,1,1,1,1,4,1,1,5,4,1,8,4,1,1,1종보통면허,화물운송자격증,0,2,0,0,7,2,2,1,1,4,2,2,2,0,0,0,2,3,2,4,1,3,3,1,5,0,0,2,0,0,0,0,0,5,0,0,0,4,0,3,0,2,0,2,0,2,0,2,0,2,2,운송물량 감소,트럭기사,네비게이션,판매종사자,택배기사,없음,3,1,65,2,이,2,0,6,0,50,0,0,2500
14634,4,3,5,5,4,5,5,4,4,4,4,3,3,5,4,3,3,5,3,3,2,2,1,1,1,1,1,1,5,1,1,3,1,2,1,4,4,3,3,3,5,3,3,2,1,5,1,1,2,2,2,2,1,1,1,1,1,4,2,2,2,3,4,11,1,6,2,0,0,0,1,3,iT능력,6,5,4,4,3,4,5,4,5,4,4,4,4,1,1,1,2,1,1,1,2,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,2,2,2,인공지능의 발달,0,엑셀,0,운용매니저. 빅데이터분석가,0,3,1,45,5,산업공학,1,3,0,2,50,8200,3000,0
14635,5,2,5,4,4,5,5,5,5,5,5,2,3,5,3,1,4,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,2,1,5,5,5,5,4,5,3,5,4,1,3,1,2,5,1,2,1,1,1,1,1,2,5,4,5,5,4,3,18,4,2,2,0,0,0,1,4,서비스 교육,6,5,5,2,1,5,4,5,4,4,4,4,4,3,1,4,1,3,3,3,5,50,0,2,0,0,2,0,0,0,0,0,0,4,0,1,1,2,0,2,0,2,0,2,0,2,1,인터넷의 발달,웨딩디렉터,컴퓨터,플로리스트,"호텔,웨딩 관련 모든 직업",0,5,2,37,5,경영학,2,0,6,0,40,0,0,6000
14636,4,1,3,1,1,4,4,3,4,3,4,1,1,3,3,4,4,1,1,1,1,1,1,1,1,1,2,2,2,2,4,3,4,4,5,4,3,4,4,2,4,4,4,3,4,3,1,1,1,1,1,1,1,1,1,1,1,4,4,2,5,4,4,6,1,2,1,철근기능사,산업기사,0,2,0,0,7,2,3,4,3,4,3,4,3,3,3,3,3,1,1,1,1,1,1,1,4,86,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,1,2,2,경기침체 때문에,0,"못, 나사, 합판",판매업,0,0,4,1,39,2,문과,1,1,0,1,40,2900,2500,0
14637,5,1,5,5,4,5,5,3,3,2,3,3,3,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,4,2,2,1,1,5,1,2,3,4,2,1,4,4,3,1,1,5,1,1,2,1,1,1,1,1,1,1,1,4,3,2,3,2,5,13,1,2,1,교통기사,0,0,2,0,0,3,5,5,4,4,4,5,2,3,3,5,5,4,1,1,1,2,1,1,2,3,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,3,0,3,0,2,3,도시의 개발은 계속 진행되기때문,교통기사,"khcm, khcs, cad, vissim",0,"경찰, 교통전문공무원",0,4,2,29,4,도시정보공학과,1,1,0,1,50,3000,2600,0
14638,5,3,4,5,5,5,3,3,3,3,3,4,4,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,1,5,1,3,4,4,1,1,4,2,2,1,1,5,1,2,1,1,1,1,1,1,1,1,1,2,2,2,4,4,3,13,1,1,2,0,0,0,2,0,0,3,5,4,3,4,4,4,2,3,3,3,3,3,1,1,3,2,2,1,1,1,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,3,현상유지,0,SPSS,0,0,0,3,2,23,5,사회학,1,1,0,1,45,2500,2500,0
14639,4,3,5,4,4,4,2,4,3,4,4,3,1,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,2,4,2,2,1,4,5,3,4,4,5,2,4,3,1,3,1,1,1,2,1,3,1,1,1,1,1,4,4,4,4,4,4,11,1,2,1,투자자산상담사,선물상담사,펀드투자상담사,1,2,업무사항에 대한 정보수집,3,5,4,4,4,4,4,4,4,5,5,4,4,1,1,1,1,1,1,1,1,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,2,2,나이젊은사람들의 온라인 참여가 늘어나므로,선물중개인,PC,0,0,0,4,1,57,4,경제학,1,1,0,1,42,8000,4200,0
14640,4,2,5,5,3,3,3,4,4,1,2,3,3,4,5,1,3,3,3,1,3,2,1,1,1,2,1,2,3,2,2,2,1,3,5,2,4,2,1,2,4,3,2,2,2,3,1,1,3,1,3,1,1,1,1,1,1,3,2,1,4,4,4,4,1,2,1,냉동공조관련자격증,0,0,1,4,"T.A.B, 실내환경전문가, 클린룸 전문가 교육",4,4,4,4,3,4,4,2,4,3,4,4,4,1,1,1,2,1,1,2,3,90,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,1,1,1,2,2,4,공장시설이 계속 청정작업을 요함,없다,CAD,학생,없다,없다,3,1,24,3,공조기계과,1,1,0,1,48,2400,2000,0
14641,5,3,5,5,4,5,4,4,3,2,3,4,4,5,3,1,4,1,1,1,1,1,1,4,1,1,1,1,4,2,2,2,2,3,1,2,3,3,3,2,2,2,2,1,1,1,1,1,4,2,1,1,1,1,1,1,1,2,2,2,2,2,2,17,3,3,1,사회복지사,0,0,2,0,0,3,5,3,3,3,4,4,4,3,3,3,3,3,1,1,1,1,1,2,2,2,100,1,0,0,1,0,0,0,0,0,0,0,0,5,1,1,1,2,1,2,1,2,1,2,2,4,고령화시대,선생님,"오피스, 컴퓨터",학생,용야보호시설 개원,0,1,2,23,4,사회복지학,1,1,0,1,40,2700,2700,0
14642,5,3,5,5,5,5,5,5,4,1,3,4,3,5,3,3,3,2,2,1,1,1,1,1,1,1,1,1,5,2,1,1,1,2,1,4,4,4,3,3,5,3,4,1,1,3,1,1,3,1,2,2,1,1,1,1,1,1,3,1,4,1,5,16,5,6,2,0,0,0,1,1,고교 교육과정 및 고교 유형 등,6,6,4,2,2,3,4,2,2,2,2,4,3,1,1,1,2,1,1,2,3,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,2,학생수 감소 및 대학교 축소,입학전문직,컴퓨터 프로그램,기간제교사,교사,0,2,2,51,5,국어국문학과,1,1,0,1,40,3500,3000,0
14643,5,2,5,5,2,5,4,4,4,2,3,3,2,5,2,1,4,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,2,3,3,2,2,3,3,2,3,1,4,1,1,2,1,3,1,3,1,1,1,1,1,2,1,2,3,3,11,1,5,2,0,0,0,1,2,업무관련 시스템 사용 방법 매뉴얼 숙지,5,5,4,3,3,4,4,4,3,3,3,3,3,2,1,1,1,1,1,1,4,100,1,0,0,1,0,0,0,0,0,0,0,0,5,1,2,1,1,1,1,1,1,1,1,2,2,자동화시스템 확대,0,ARIBA  SAP,0,공급관리전문가,0,4,2,30,4,행정학,1,1,0,1,45,3600,2600,0
14644,4,3,3,1,1,2,4,2,3,4,4,2,2,4,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,2,5,1,4,4,2,1,4,5,5,3,2,3,4,1,1,1,1,1,1,1,1,1,1,1,4,4,4,3,2,3,10,2,4,2,0,0,0,1,3,"영상, 음향 편집기술",4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,2,1,1,2,4,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,1,로봇 AI기능 대체,없음,DVE 2000편집장비,통신업,1인방송,없음,4,2,48,4,통계학,1,1,0,1,40,5000,3000,0
14645,5,1,5,2,4,5,4,5,4,3,4,2,2,5,1,1,4,1,1,2,1,1,1,1,1,1,1,1,4,2,2,3,1,3,1,4,3,3,4,2,3,4,4,5,1,5,1,1,4,1,2,1,1,1,1,1,1,1,1,1,5,1,4,7,4,1,1,보건복지부 약사면허,0,0,1,1,환자의 상태를 잘 이해하고 소중히 여김,5,5,4,4,4,5,4,4,4,0,0,4,4,2,2,4,1,3,3,3,1,0,0,2,0,0,0,3,0,0,0,0,0,4,0,1,2,2,0,2,0,2,0,2,0,2,4,건강보험급여 항목들이 갈수록 늘어가고 있어서,없음,처방전,없음,의학관련 전문 연구직,없음,3,2,43,4,약학과,2,0,5,0,50,0,0,7000
14646,5,3,1,1,2,5,4,5,4,3,4,1,1,4,1,5,4,5,5,3,5,3,3,3,3,3,5,2,1,3,2,3,2,2,5,4,4,3,3,3,3,3,3,1,5,5,1,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,4,1,특수용접,0,0,2,0,0,4,3,4,4,5,5,4,4,3,3,3,3,3,1,1,2,2,1,1,2,3,90,1,0,0,0,0,0,4,0,0,0,0,0,5,1,2,1,2,1,2,1,2,1,1,2,3,자동화가 전문적으로 되어 가고 있어서,없음,없음,청소업,환경미화원,없음,3,1,33,2,토목,1,1,0,1,40,2600,2400,0
14647,5,4,5,1,3,2,5,1,4,2,5,4,3,5,1,1,3,5,1,4,4,1,1,1,1,1,1,1,2,2,2,2,2,2,1,4,5,2,5,2,5,5,5,3,1,5,1,1,4,3,1,1,1,1,1,1,1,3,5,2,5,5,5,3,1,3,2,0,0,0,2,0,0,2,2,5,2,2,2,2,3,3,1,4,4,4,3,1,1,1,1,1,1,5,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,1,1,1,3,0,2,2,중국시장 확대,반장님,조립도구,카메라 검사,주부,0,2,2,55,2,0,1,1,0,1,46,2220,2100,0
14648,2,1,1,1,1,2,1,1,1,2,4,2,1,5,1,1,1,1,3,1,2,3,1,1,1,1,1,1,1,4,2,4,5,4,1,4,2,1,1,1,3,4,1,1,1,5,1,1,2,1,1,1,1,1,1,1,1,3,2,2,3,3,1,14,1,2,2,0,0,0,2,0,0,7,1,2,1,3,4,3,3,3,3,2,3,3,1,2,1,2,1,1,2,3,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,4,청소하는 것을 꺼려서 자리가 많을것 같다,청소도우미,대걸레,식당서빙,없음,없음,4,2,64,1,0,1,3,0,2,50,2800,2400,0
14649,5,1,3,3,1,5,2,4,1,3,2,2,1,5,1,1,5,1,1,1,1,1,1,1,1,1,1,1,4,2,1,2,1,4,1,3,2,3,2,1,4,3,2,2,1,3,1,1,2,1,1,1,1,1,1,1,1,4,1,2,5,1,4,17,3,2,1,청능사,0,0,2,0,0,4,4,3,3,3,4,3,4,3,3,3,4,3,2,1,1,2,1,1,1,1,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,3,0,2,4,헤드폰 착용이 갈수록 늘다보니,0,청각측정기,0,0,0,2,2,26,4,청각학,1,3,0,1,44,2700,2500,0
14650,4,2,5,5,4,4,4,5,4,2,4,3,2,5,2,1,3,2,2,1,4,1,1,4,1,1,1,1,4,2,2,5,2,2,1,5,5,4,2,3,5,5,4,2,5,4,1,1,3,3,3,3,1,1,1,1,1,2,1,1,1,3,4,13,5,2,1,사무자동화산업기사,전산회계자격증,신재생에너지기사,1,1,"교육과정 개발, 기획 등",5,5,3,1,1,4,2,4,3,3,5,4,3,2,1,1,1,1,1,2,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,3,현재와 같은 수요가 잇을거라 예상함. 현재와 같은 수요가 있으므로 현재와 같은 공급이 이루어질거라 예상.,연구원을 조교 등으로 부른다. _,회사 내의 자체 회계프로그램 이용,거래처 영업관리,"교육 운영, 교육 기획, 과정 개발 등",빅데이터 관련 직업,4,2,32,4,법학,1,1,0,1,40,3000,2000,0
14651,5,4,5,5,5,5,4,3,3,1,2,2,2,5,4,3,3,2,2,3,3,2,1,1,1,1,1,1,4,2,2,2,2,4,1,3,3,3,5,2,3,3,4,3,3,5,1,1,2,3,1,1,1,1,1,1,1,3,4,4,3,2,3,11,1,2,2,0,0,0,2,0,0,2,2,4,3,3,4,4,3,4,4,4,4,4,3,1,4,1,3,1,3,4,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,고객의 은행방문은 줄었지만 젊은층의 노후관리도증권투자 업무가 늘어나 변화 없을 것이다,없음,컴퓨터. 볼펜. 마우스,없음,없음,없음,4,1,54,4,세무회계학,1,1,0,1,40,14000,8300,0
14652,3,1,3,1,2,2,2,1,2,1,1,1,1,5,4,3,2,1,1,1,4,1,1,1,1,1,1,1,2,4,2,1,1,2,4,2,1,1,5,5,2,4,5,1,1,2,1,1,5,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,4,2,2,0,0,0,2,0,0,4,2,4,2,2,4,3,3,4,4,4,4,4,3,2,4,1,3,3,3,3,0,0,2,0,0,0,0,0,5,1,0,0,0,0,3,0,2,0,2,0,2,0,2,0,2,3,젊은사람들이 잘 모름,0,스키로더. 지게차,0,0,0,3,1,42,4,법학,2,0,5,0,60,0,0,4000
14653,5,4,5,4,4,5,4,5,4,2,4,4,4,5,3,1,2,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,1,2,1,3,4,3,5,1,5,1,4,3,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,4,3,15,2,6,2,0,0,0,2,0,0,6,5,5,5,5,5,4,5,5,5,5,4,5,3,1,4,1,1,1,1,1,100,1,0,0,1,0,0,0,0,0,0,0,0,5,1,2,2,0,1,2,2,0,2,0,2,3,변화없음,0,"PC,필기구",공무원,0,0,3,1,57,4,행정학,1,3,0,1,40,10000,10000,0
14654,5,3,5,4,4,4,5,4,4,4,4,4,4,5,4,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,1,3,1,5,4,5,3,4,5,3,3,2,2,4,1,1,2,1,1,1,1,1,1,1,1,4,2,2,3,3,4,13,1,2,1,보석감정사,미국보석감정사,0,1,2,최신보석정보,6,3,3,2,2,5,5,3,3,4,4,4,4,1,1,1,2,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,3,변화없음,0,"현미경등 기본 감정기구와 적외선 분광기등 첨단 분석기, 감정서 조회, 출력 전산프로그램",0,0,0,3,1,42,4,보석공학,1,1,0,1,40,3720,1550,0
14655,4,3,4,3,3,4,4,4,4,4,4,3,2,4,1,1,3,4,1,1,3,1,3,1,1,1,3,2,3,3,1,4,2,5,3,4,2,3,4,2,5,4,4,3,3,3,1,1,2,1,1,2,3,1,2,1,1,4,5,5,3,2,2,3,1,1,1,목공예기능사,0,0,2,0,0,7,4,4,4,3,5,5,3,3,2,3,4,3,1,1,1,2,1,2,2,2,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,꾸준히 다양한 산업분야와 연계를 통하기 때문에,테크니션,"레이저커터기,회전톱",없음,무대목공원,없음,3,1,40,4,공예디자인,1,1,0,1,48,3300,1800,0
