idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq22,bq23,bq24,bq25,bq26,bq27,bq27_1,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3
23093,5,5,5,4,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,4,4,3,3,4,5,3,3,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,4,4,4,2,2,3,3,5,4,4,4,3,3,3,3,5,4,4,4,3,4,5,5,3,3,3,3,4,4,2,2,16,5,2,1,유치원정교사,2급정교사자격증, ,1,5,"인성,적성",5,5,5,5,5,4,4,4,3,4,4,4,4,1.0,5,4.0,5.0,5.0,4.0,4,3.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,"늦은 시간까지의 교육, 상담",1,2,인구 감소,1,3.0,3, , , ,2,26,3,유아교육과,1,1, ,1,48,2600,2000, 
23094,5,5,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,6,4,7,4,6,4,6,4,6,4,6,4,6,4,7,5,6,2,5,3,4,3,3,4,4,4,4,3,3,4,3,4,3,4,4,4,5,4,6,4,5,4,6,4,5,4,5,4,5,3,3,4,4,4,5,4,5,4,5,4,5,4,5,4,5,7,1,3,2, , , ,1,2,자동차 판매 및 인터넷 활용,2,4,4,3,3,4,4,4,4,4,3,3,3,4.0,3,3.0,5.0,4.0,4.0,4,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,저출산고 고출산 자동차 연일비상승 경기침체로 자동차 수요가 감소될 것 같아서,3,2.0,3, , , ,1,40,3,전기제어,1,1, ,1,50,5000,3500, 
23095,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,10,1,2,1,측량 및 지형공간정보기사,지적기사,정보처리기사,1,1,공공분야 및 민간분야 공간정보관련 적용사례 _공간정보 관련 기술,5,6,4,4,4,4,4,4,4,4,4,4,4,2.0,5,4.0,5.0,5.0,5.0,5,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,새로운 R&D사업에 대한 분석 업무 및 해외사례 벤치마킹 추가,1,4,지리정보전문가(공간정보전문가)의 응용활용에 따라 일자리가 증가 기대,3,3.0,3, , , ,2,42,5,공간정보공학,1,1, ,1,40,4500,2500, 
23096,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,2,1,0,2,2,2,2,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,2,1,0,2,3,3,4,1,0,1,0,1,0,3,4,3,4,2,2,2,3,1,0,18,1,4,2, , , ,2, , ,3,5,3,3,3,4,3,3,3,3,3,3,3,2.0,3,3.0,2.0,2.0,2.0,2,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,외국인방문 증가 카지노 규모 확장,2,2.0,2, , , ,1,32,4,호텔경영과,1,1, ,1,40,3800,2800, 
23097,3,4,5,2,4,2,3,5,5,4,5,5,4,3,2,3,1,0,2,4,1,0,1,0,4,5,1,0,1,0,1,0,3,4,1,0,3,3,1,0,1,0,2,4,4,4,1,0,1,0,4,4,2,4,5,5,1,0,1,0,3,5,5,5,3,4,1,0,2,3,1,0,4,4,2,2,2,4,5,5,1,0,20,4,1,2, , , ,1,2,생방송 기상 관련 교육,5,5,5,4,4,2,4,4,1,9,9,9,3,3.0,1,5.0,5.0,5.0,5.0,5,5.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,기상장비 변화,1,2,AI 대체,2,2.0,2,동일함,"커뮤니케이션 강사, 스피치 강사", ,2,40,5,방송영상학과,1,4, ,2,24,4800,2400, 
23098,3,3,3,3,4,3,2,2,3,3,3,4,3,1,1,3,1,0,2,1,1,0,1,0,1,0,1,0,4,5,3,3,2,1,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,3,2,2,1,1,0,1,0,1,0,1,0,2,1,3,2,2,1,3,3,1,0,3,1,2,2, , , ,2, , ,5,4,3,3,3,3,3,4,3,3,3,4,3,2.0,3,3.0,4.0,4.0,5.0,5,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,제조업에서는 꼭 필요한 인력이라서,3,3.0,3,자재부 사무원, , ,1,38,3,화학공학,1,1, ,1,44.0,4000,2400, 
23099,4,4,4,5,5,4,4,3,4,3,3,4,4,4,3,2,1,0,3,3,2,2,1,0,1,0,1,0,1,0,1,0,2,3,2,3,1,0,3,4,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,2,4,2,3,2,3,1,0,15,2,5,1,보일러취급 기사,가스 기사,에너지관리 기사,1,2, ,2,4,3,3,3,4,3,3,3,2,3,3,3,3.0,3,3.0,2.0,3.0,3.0,1,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,1,자동화,1,1.0,1,운송업, , ,1,40,2,전기,1,1, ,1,44,4700,3400, 
23100,2,3,4,1,4,2,4,3,5,3,4,4,2,2,1,1,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,7,1,2,2, , , ,2, , ,7,1,1,1,1,4,2,3,2,2,3,3,3,2.0,3,3.0,4.0,4.0,2.0,2,2.0,3.0,1.0,3.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,자동화 기계 도입,3,3.0,3, , , ,2,65,1, ,1,3, ,2,40,2100,1700, 
23101,5,5,5,4,5,5,4,5,4,5,4,5,5,5,4,5,4,5,4,5,3,4,5,6,5,6,4,4,1,0,1,0,4,5,3,3,2,3,2,2,2,2,4,5,3,3,2,2,3,3,4,5,5,6,4,5,3,4,5,6,4,5,4,5,5,7,4,5,4,5,4,5,4,5,3,4,3,4,4,5,3,4,19,1,2,1,ITT, , ,2, , ,2,5,3,4,4,4,4,4,3,3,4,4,4,3.0,4,4.0,4.0,5.0,4.0,3,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,번역기 출시로 인해서,3,3.0,3, ,영어강사, ,2,37,4,영문학과,1,1, ,1,40,4500,2500, 
23102,3,3,4,2,5,3,4,4,4,4,5,4,4,3,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,1,3,2, , , ,2, , ,7,3,2,2,2,4,3,2,2,4,4,4,4,2.0,4,4.0,5.0,5.0,4.0,5,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,1,후진국과 가격경쟁,3,2.0,4,건설회사일용직, , ,1,58,2,문과,1,3, ,1,48,3000,1800, 
23103,3,3,3,3,3,3,3,3,3,3,3,4,3,3,2,4,2,2,2,2,2,2,3,3,3,3,3,5,1,0,1,0,2,3,2,3,2,3,1,0,2,2,2,4,2,3,2,3,3,4,3,6,2,4,1,0,5,6,3,5,3,6,3,4,3,4,1,0,1,0,2,3,2,3,2,4,2,5,3,4,1,0,17,1,4,1,의사자격증, , ,1,6,마취교육,7,5,4,4,4,4,4,4,3,4,4,4,4,2.0,4,4.0,5.0,4.0,4.0,4,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,새로운 장비 도입,1,3,수술하는 환자가 있어서 반드시 필요한 직업,2,4.0,3, ,교수, ,2,55,4,마취,1,1, ,1,40,12000,8000, 
23104,3,2,3,2,3,3,2,3,3,3,4,4,3,2,2,3,4,5,5,5,3,5,2,2,2,3,3,4,2,3,1,0,3,5,1,0,2,3,1,0,2,2,3,5,1,0,1,0,1,0,2,3,2,2,2,2,1,0,2,3,3,4,3,4,2,4,2,2,2,2,1,0,2,3,2,4,3,4,3,4,2,2,11,1,2,1,OA사무실무,총무사무실무, ,2, , ,2,3,3,2,2,3,3,4,2,3,3,4,3,3.0,2,3.0,3.0,4.0,4.0,4,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,사무자동화 및 사무업무의 효율화로 인해서,3,3.0,3, ,전산회계 교육 후 전산회계 사원으로 전환, ,2,24,4,영문학,1,1, ,1,40.0,2900,2400, 
23105,5,5,4,3,5,4,1,4,4,4,4,5,2,3,1,1,1,0,1,0,1,0,2,2,2,3,1,0,1,0,1,0,2,2,2,3,4,5,3,3,4,5,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,1,0,1,0,6,1,2,2, , , ,1,4,직무교육,4,4,4,3,3,5,4,5,4,3,4,4,4,2.0,4,3.0,4.0,5.0,5.0,4,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,4,4.0,3,사무직, , ,1,35,3,인테리어학,1,4, ,1,48,3600,3000, 
23106,4,4,4,4,3,3,4,4,4,4,5,5,4,3,4,5,1,0,2,3,1,0,2,2,2,3,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,4,3,3,1,0,1,0,1,0,1,0,4,4,1,0,2,3,2,3,2,3,1,0,1,0,1,0,4,6,1,0,18,4,1,2, , , ,1,1, ,6,4,4,3,2,3,4,3,4,3,3,4,4,2.0,4,4.0,4.0,3.0,4.0,3,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2, ,1,2.0,2, , , ,2,47,4,교육공학과,2, ,6, ,40, , ,2000
23107,4,4,4,3,4,4,3,5,5,4,4,5,4,3,3,4,1,0,1,0,1,0,2,2,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,3,4,5,6,5,6,4,5,2,3,5,7,4,6,4,6,4,4,4,5,1,0,1,0,4,4,4,5,3,5,2,2,3,4,2,2,17,1,4,1,전문희, , ,1,3,진료및 수술 현장 적응,3,7,5,4,4,4,4,5,5,5,5,5,5,2.0,4,4.0,4.0,3.0,5.0,4,4.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,신약 분석,1,4,무통에 대한 요구가 많아짐,1,1.0,1, ,"통증 의학과 진출, 마약류의 마취제 개발",마취제 개발 업무,1,57,6,마취통증의학,1,1, ,1,40,14500,9000, 
23108,4,2,3,3,5,4,5,3,3,4,5,5,4,2,3,5,3,3,4,6,2,4,1,0,2,2,3,5,2,3,1,0,3,4,3,5,2,3,1,0,4,7,3,4,3,5,3,3,1,0,1,0,2,3,3,3,2,2,2,3,4,4,2,3,4,3,1,0,1,0,1,0,4,3,4,4,2,4,2,4,2,4,8,1,3,1,항공정비사,대형면허운전자격증, ,1,3,실습업무 및 공구 사용법 및 명칭 익히기,4,3,4,2,2,3,4,4,2,3,2,4,3,4.0,2,3.0,3.0,4.0,4.0,3,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,"서류, 문서화 하던것들을 컴퓨터 프로그램으로인해 관리하고 편리하고 보관하기 편리하게 바꿔었다",2,4,일자리는 늘어나나 인력은 줄어드는상황이라 점차적으로 일자리는 증가할것이라고 생각한다,2,2.0,2,인테리어 물품 판매자,드론 하드웨어 수리자로 전직이 가능할것이라고 생각한다. 또는 자동차 수리자 및 제조 수리하는 업종에서는 전직 가능할것으로 생각된다,"드론 조종사 및 정비사, 드론 소프트웨어 개발자",1,34,3,항공정비학,1,1, ,1,45,2600,2400, 
23109,4,5,3,3,3,3,2,4,4,3,3,4,3,3,3,4,1,0,1,0,1,0,1,0,2,2,1,0,2,2,1,0,1,0,1,0,2,2,2,2,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,6,1,2,2, , , ,2, , ,1,1,4,3,3,4,4,3,4,9,9,4,4,2.0,2,2.0,4.0,4.0,5.0,4,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,지속적인 건설이 있어서,5,5.0,4, , , ,1,58,2,이,1,4, ,1,48,5000,2000, 
23110,3,2,3,3,3,3,3,3,4,4,3,4,3,3,3,3,1,0,2,2,1,0,3,5,2,2,2,3,2,2,1,0,2,3,1,0,1,0,1,0,2,2,2,2,1,0,1,0,1,0,2,2,2,1,1,0,1,0,2,2,1,0,2,3,1,0,2,2,1,0,2,3,1,0,2,3,2,3,2,3,1,0,7,1,3,2, , , ,1,2,상품기획에 필요한 시장동향파악,6,4,3,4,4,3,3,2,2,2,2,3,3,4.0,2,2.0,1.0,2.0,1.0,1,2.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,신상품 기획에 따른 조직구성,2,2,대기업선점,2,2.0,2, , , ,1,43,4,사진학과,1,1, ,1,48.0,5000,2700, 
23111,5,5,5,2,3,4,4,5,5,3,5,5,5,5,2,4,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,4,5,5,6,1,0,1,0,5,7,4,4,5,7,3,5,1,0,1,0,1,0,1,0,1,0,1,0,4,5,2,4,4,5,1,0,1,0,1,0,5,6,3,5,2,5,1,0,1,0,15,2,2,1,항공정비사자격증, , ,1,6,"기종전환교육, 정비검사관교육, 보수교육, 항공전기전자교육, 항공기엔진교육",6,4,4,4,4,5,3,3,4,3,4,5,5,2.0,4,4.0,5.0,5.0,5.0,5,5.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,새로운 헬리콥터의 도입,1,4,국내외 변화에 따라 헬기의 추가도입 등  헬리콥터정비검사관이 수요가 더 많아질 것이다.,1,2.0,1, , , ,1,51,4,전자공학과,1,3, ,1,48,9000,6000, 
23112,2,4,4,5,3,3,4,5,4,3,4,4,5,2,3,3,3,2,4,3,3,2,5,5,5,5,2,2,1,0,1,0,3,3,2,2,1,0,1,0,2,2,1,0,1,0,1,0,1,0,4,4,2,3,2,4,1,0,2,3,3,4,3,4,3,4,1,0,2,4,1,0,4,4,3,4,2,4,3,4,5,5,15,2,2,1,철도교통 안전관리자,철도운송 산업기사,컴퓨터 활용 능력,1,4,"철도,컴퓨터,영어관련 자격증 교육",3,3,5,4,3,4,4,4,2,3,5,5,4,2.0,3,3.0,5.0,5.0,4.0,3,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,"컴퓨터 프로그램 변화,부서명 등 시대에 맞게 변화",2,5,전국 사업소이고 중년층 이상 직원 인구 많음,4,4.0,4, ,철도관련,"컴퓨터, 스마트 어플 관련",1,27,4,국제 통상학,1,1, ,1,45,4000,3400, 
23113,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,3,1,2,1,1,0,4,2,5,2,1,0,2,2,1,0,1,0,2,4,1,0,1,0,5,6,1,0,1,0,1,0,1,0,3,2,1,0,1,0,1,0,1,0,4,4,1,0,2,2,1,0,1,0,1,0,4,2,1,0,1,0,1,0,1,0,3,1,5,1,농기계기능사,운전면허, ,1,2,정비실습교육,6,2,4,1,1,4,4,3,3,4,3,4,4,3.0,4,2.0,4.0,4.0,4.0,2,2.0,4.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,새로운 모델의 기대가 나옴,2,1,농기계 서비스가 힘들고 지저분하고 고객을 응대하는 일이라 나이가 어린 친구들이 하려고 하지 않는다,2,4.0,2, ,"농기계 센터, 대리점 운영 가능", ,1,38,3,기계과,1,1, ,1,40,5900,3500, 
23114,4,4,4,2,2,4,4,3,4,4,4,4,3,3,3,2,1,0,3,3,1,0,5,5,4,4,1,0,2,2,1,0,2,2,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,3,4,3,3,1,0,1,0,4,5,1,0,3,3,3,3,1,0,1,0,2,2,1,0,1,0,3,4,5,3,1,0,7,1,2,2, , , ,1,2,고객응대법교육,7,3,3,3,3,3,3,3,2,3,3,3,3,4.0,3,2.0,3.0,3.0,2.0,3,2.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,꼭 필요하 일자리이여서,4,3.0,3,경리사무원,없다, ,2,32,3,방송영상과,1,3, ,1,48,2400,2200, 
23115,4,4,4,4,5,4,4,4,4,4,5,5,3,4,4,4,2,3,3,3,2,3,3,5,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,3,3,2,2,1,0,1,0,1,0,3,3,3,4,1,0,2,2,1,0,1,0,1,0,3,4,1,0,2,4,1,0,11,1,6,2, , , ,1,4,"분석, 상품개발 프로세스 일처리",6,5,4,4,3,3,3,4,4,4,4,4,4,2.0,3,3.0,5.0,5.0,5.0,4,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,사람만 할 수 있는 창의적인 일,2,2.0,2, ,은행사무원, ,2,36,4,법학과,1,1, ,1,50.0,8000,7000, 
23116,5,5,5,5,5,2,3,5,4,5,4,5,2,3,4,4,2,4,4,4,1,0,4,6,5,5,2,5,4,5,1,0,1,0,1,0,5,6,1,0,2,2,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,3,6,4,6,4,5,2,4,5,5,2,4,1,0,4,4,4,4,1,0,5,4,3,3,3,1,2,2, , , ,1,3,"디자인 전문프로그램 툴, PPT 중상이상",6,4,5,1,1,5,5,4,3,3,3,3,4,1.0,5,5.0,5.0,5.0,4.0,1,2.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,새로운 기술 도입으로 인한 기술숙지,1,2,경기침체,2,2.0,1, , , ,2,38,4,산업디자인학과,1,3, ,1,40,3000,2400, 
23117,2,3,4,1,3,3,3,3,4,3,3,3,4,2,2,3,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,2,3,1,0,1,0,2,2,3,4,1,0,1,0,1,0,2,2,2,2,1,0,2,3,2,2,2,3,2,3,2,2,19,4,1,2, , , ,2, , ,7,2,2,1,1,1,1,1,2,9,9,9,2,5.0,2,2.0,2.0,3.0,4.0,3,3.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,노인인구 증가로 가사도우미 필요함,3,4.0,4,주부,"사회복지사, 요양보호사", ,2,42,2,무,2, ,6, ,30, , ,1400
23118,2,2,2,3,3,3,3,3,3,4,3,3,3,3,3,3,2,3,2,4,3,3,2,4,3,4,3,3,4,4,1,0,5,4,5,3,2,4,2,3,4,2,3,6,3,4,2,3,2,3,2,4,2,4,1,0,1,0,2,4,3,4,3,4,3,4,2,4,1,0,1,0,3,3,2,4,4,5,2,5,2,3,13,1,2,2, , , ,1,2,업무파악(장비 다루는법),5,5,3,3,3,4,5,3,3,3,3,3,3,3.0,3,3.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,신제품 추진중 작업인력 필요,2,4,산업전반에 필요한 기술직이다,3,3.0,4, , , ,2,25,4,전자공학과,1,1, ,1,40.0,2600,2400, 
23119,3,4,4,3,4,4,3,4,3,3,4,3,3,3,3,3,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,4,1,0,1,0,4,6,4,5,3,4,3,5,1,0,1,0,5,7,2,3,1,0,3,4,3,5,1,0,16,5,6,2, , , ,1,1,수업 방식에 대한 연구,6,7,4,4,4,4,4,4,2,2,2,3,3,2.0,4,4.0,5.0,5.0,5.0,5,5.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,"다양한 부분 전산화, 매체 활용",2,2,학생수 감소,3,3.0,3,연구자,저술가, ,1,54,6,철학,1,1, ,1,40.0,6000,4000, 
23120,3,4,4,5,4,3,3,4,4,4,3,4,3,3,4,5,4,5,3,4,3,4,4,4,3,4,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,2,3,3,4,1,0,2,3,2,4,1,0,5,6,1,0,1,0,1,0,3,3,5,5,1,0,2,4,1,0,4,6,2,3,4,4,2,4,5,5,8,4,1,1,도선사,해기사, ,2, , ,6,5,5,4,3,3,5,3,4,9,9,2,4,2.0,4,3.0,4.0,3.0,4.0,3,3.0,5.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,4,도선사들의 고령화로 고용확대가 있으므로,1,1.0,1,선장,선장, ,1,60,4,항해학,2, ,6, ,42, , ,12000
23121,3,4,4,3,4,4,3,3,2,2,2,2,3,4,3,2,2,2,2,2,2,2,1,0,2,3,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,3,3,4,1,0,1,0,2,3,2,4,3,4,1,0,2,2,1,0,4,5,2,3,2,2,1,0,1,0,1,0,4,5,2,4,4,6,3,5,3,3,18,1,3,1,영사기능, , ,2, , ,1,3,3,3,3,3,4,3,4,4,4,4,4,4.0,1,1.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,영사기 교체로 교육 필요,4,3, ,1,4.0,2, , , ,1,49,4,방송영상,1,1, ,1,52,4200,2800, 
23122,4,4,5,2,5,5,5,4,4,4,5,5,4,3,3,3,1,0,1,0,1,0,3,3,4,5,1,0,1,0,1,0,3,3,2,2,1,0,1,0,5,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,19,4,2,1,자동차 정비 자격증,도색자격증,검사 자격증,1,1,현장 안전 교육,6,1,4,3,3,3,4,3,3,3,4,4,4,2.0,3,3.0,4.0,4.0,4.0,4,1.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,판금기기. 자기 진단기,2,2,3d업종으로,4,4.0,4,평생,자동차 검사,자동차 검사소,1,46,2,문,1,3, ,1,52,5000,1800, 
23123,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,1,0,4,2,1,0,1,0,5,4,2,4,5,4,1,0,5,4,4,5,2,2,1,0,5,3,1,0,2,3,1,0,1,0,2,3,1,0,1,0,1,0,3,4,2,3,2,3,2,2,1,0,1,0,1,0,2,3,2,3,3,4,3,4,1,0,19,1,2,1,정보통신,전자기기, ,1,2, ,2,2,5,3,3,2,4,4,3,3,5,5,4,2.0,4,3.0,5.0,5.0,5.0,2,5.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0, ,2,3, ,3,3.0,3, , , ,1,34,2,화공,1,1, ,1,40,3400,2800, 
23124,5,4,5,5,5,5,5,3,5,5,5,5,3,5,5,5,2,2,5,5,1,0,5,7,4,4,1,0,5,7,3,6,3,5,5,7,5,7,3,4,5,7,5,7,5,7,2,3,1,0,1,0,3,4,1,0,1,0,1,0,3,4,4,5,2,2,5,4,1,0,1,0,1,0,5,5,3,4,5,5,5,5,3,1,2,2, , , ,1,5,기계구조,4,2,4,5,5,5,5,5,4,5,9,9,5,2.0,5,5.0,5.0,5.0,6.0,5,6.0,1.0,5.0,2.0,1.0,3.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,"위태로운 경제 변화에 따른 신제품 개발 촉진,이로인해 신뢰와 확신을 주기위해 업무과다",1,2,제조경제악화,3,3.0,4,건축디자이너, , ,1,32,3,건축과,1,1, ,1,40.0,4300,2000, 
